filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
chicken_0842.jpg,custom_otsu,175.6255383334573,105.23581450781958,33.06975377130186,10.14866881335885,0.4202678607078919,0.02831518346465831,0.9974119693573343,3.8572328440068517,0.007182844236646719,0.5506174739950329,0.9448132777600987,1.000009764235105,0.8053919104524846,0.7755741107522003,0
chicken_0713.jpg,full_rect,157.06574394463667,122.25822694189237,80.82554190033011,145.1676245210728,0.2481327349706197,0.026404044770118977,0.9781697047653566,4.692368638156973,0.0926858370122897,0.7474077582414035,1.0,0.0,0.0,0.0,1
chicken_0644.jpg,rembg_ai,199.31906930652747,111.54613760851416,41.271306106657796,18.02070533179531,0.47311867784622874,0.036918691201626753,0.9972796523698273,4.157558309859125,0.0289389198471469,0.43181476265507107,0.939994302933223,1.2073310214452977,0.987465120546347,0.9834703760519251,0
chicken_0558.jpg,custom_otsu,113.61948790896159,70.67761676149834,43.30595068752964,31.256490208824246,0.3887339433824376,0.028221000831712716,0.9925126347957846,4.70356256061394,0.07833985301090564,0.7778492971158072,0.8859715913566308,1.05417074961122,0.22920256487105795,0.1314553866665775,0
chicken_0861.jpg,rembg_ai,211.91694614322353,125.63487209837575,31.430196619977643,206.29724626572695,0.2552121071842654,0.026209116555436982,0.9557588060077233,5.404302503479078,0.1383902150325508,0.9221218605996384,0.8657435108413825,1.139628875584376,0.35177822029978106,0.15772095581551682,0
chicken_0986.jpg,custom_otsu,142.33750584151144,92.57897167145114,56.300821149609455,86.22924867724869,0.28730731862762293,0.019832274660966036,0.9875656461749658,4.734690250460577,0.06323853394752654,0.8669172193830619,0.8872763890534296,1.098145637270865,0.246277089572984,0.37094109944057385,0
chicken_0751.jpg,custom_otsu,147.89554069697127,91.50384422674891,42.65092693377564,54.61371992517577,0.24525276672992372,0.01864191748767483,0.9902904153911353,4.931535841840814,0.07465574733495742,0.8595504159622924,0.9305006269894859,1.0509765402101678,0.1347605579860274,0.25098558228453205,0
chicken_0759.jpg,rembg_ai,163.30675160068748,97.65326033421823,58.68878098426187,34.60564926456769,0.3405550639232343,0.022351971924907295,0.9918584078867928,4.432175402284346,0.036199141259009936,0.937372290838558,0.9243703525571232,1.003933239229779,0.3293591036018975,0.14977281787494032,0
chicken_0546.jpg,rembg_ai,107.35874931431707,84.92710787002679,51.653770449485336,70.77879813796022,0.22844775060847763,0.017487719004800645,0.9907922124633903,4.85439297111873,0.06437352779839309,0.9193807101195409,0.890703625959686,1.1240815138628608,0.47775246867884763,0.35846098440716834,0
chicken_0801.jpg,full_rect,204.05251666666666,160.93419166666666,124.00654583333333,103.32545948203844,0.43764519452302625,0.07779364272598287,0.9876011944732129,3.667021156760523,0.05747083333333333,0.7453570277187429,1.0,0.0,0.0,0.0,1
chicken_0828.jpg,full_rect,168.96169410150893,122.03711248285322,72.92465706447187,167.12333298944253,0.1489942965517106,0.014546419848136455,0.9569274560388222,5.0825225171523885,0.09286008230452675,0.45812424380035294,1.0,0.0,0.0,0.0,1
chicken_0740.jpg,full_rect,173.32468942821885,127.22045248868778,98.29410119292473,358.67404958677685,0.296481136645247,0.018352199427412216,0.9480019786639275,4.816957871876937,0.10129164952694364,0.595124590589518,1.0,0.0,0.0,0.0,1
chicken_0626.jpg,custom_otsu,148.72936284707924,89.93850134312103,18.046278886386744,7.740939206663165,0.4947409828920939,0.04232114065543367,0.9990366021949683,3.944700182483984,0.005993476532484025,0.5874745881861536,0.7668429449797312,1.1645293497711378,0.4173217967080027,0.22666253297090616,0
chicken_0957.jpg,rembg_ai,158.09054955433564,80.56338665564803,38.1925506168467,438.90570142432995,0.16246383787625976,0.013185604410890454,0.9178525501823243,5.38296861476731,0.11870609763296146,0.8455107724136085,0.9194556689075326,1.3181189520633116,0.3147206824254197,0.0346877647447317,0
chicken_0856.jpg,rembg_ai,207.87939355105584,169.95855959251043,89.39085825056877,80.76269041430865,0.2842435285144309,0.025948830946995235,0.978552733459002,4.911713412277973,0.0903711934723805,0.5738599248989422,0.9484509708121583,1.027808289407739,1.003445139714528,0.25918316540267267,0
chicken_0593.jpg,full_rect,164.28618096045665,74.74651128470268,46.27024505426613,36.48571607442466,0.47733761552898823,0.0455556177491293,0.993674970205414,3.7622724299548285,0.04048635655308175,0.8498779462152428,1.0,0.0,0.0,0.0,1
chicken_0980.jpg,custom_otsu,80.88969500398316,32.42489852433519,18.66613557907515,40.9195249075275,0.29195075164071554,0.02443985961143685,0.9896679157750619,4.332748750096312,0.02085467167406396,0.7892852653570477,0.9513257968765507,1.025633266168616,0.31822165320232715,0.07791147504280375,0
chicken_0991.jpg,custom_otsu,118.08576988507717,73.04605480558581,51.02391471966906,170.4948447141659,0.2089524870726593,0.01584229882804604,0.9733670539459854,4.9806705354944025,0.056935146315493165,0.7665318020832904,0.8315557002992123,1.014837549384637,0.27847969219929,0.20777900621079526,0
chicken_0966.jpg,rembg_ai,154.9954602512435,107.0580351665361,70.55686955536889,136.33175463034618,0.3465106884512613,0.03490111113595879,0.9844356617664128,5.048777362562638,0.09411720291072456,0.9552165434099622,0.7305950536327293,1.0016049385412344,0.9537574060433467,1.4533451028307853,0
chicken_0976.jpg,custom_otsu,183.985862411128,119.34856029640689,59.61735655308651,174.0325230566535,0.20101531945219478,0.026229528160073547,0.9735972937816345,5.266375794363356,0.0974519567770303,0.9488462542651116,0.9523433842525966,1.2734628776956913,0.4337488530060071,0.1849579357464655,0
chicken_0684.jpg,rembg_ai,142.42511820079227,70.78848447416621,58.04523576266133,277.0406520140949,0.362120631793863,0.036653139222487155,0.9717935667457143,5.336788397464713,0.13408868254035866,0.8514261655844111,0.783202520959235,1.001840078456578,0.5838294100080152,0.06306617446096723,0
chicken_0566.jpg,rembg_ai,139.64212532761496,71.78992931458978,36.42196807243269,602.6542092840283,0.1089693898680909,0.011660587693725204,0.89393190961403,5.5649085236635525,0.14851878325788262,0.49515781769614203,0.9368953713350201,1.3944754666797021,0.09638902309128897,0.08024332468185438,0
chicken_0562.jpg,rembg_ai,163.18142399805487,88.49061879482919,34.50747659764153,185.0777732983941,0.14524328461753955,0.017054212730779766,0.9495038477179868,5.284756062721856,0.10471289054585241,0.8101494788218134,0.9731389406124955,1.067579245048421,1.1283788989260786,0.13698588171735537,0
chicken_0883.jpg,full_rect,160.62943431712964,130.842578125,82.43985098379629,122.39698168434474,0.3001303262750064,0.0200363308614505,0.9797167620171501,4.565059010340288,0.06696325231481481,0.9413266772593353,1.0,0.0,0.0,0.0,1
chicken_0771.jpg,custom_otsu,178.0393385143297,115.79545041529926,70.73678471784237,138.0874606918239,0.26391917748094695,0.032702157297686385,0.9834964836752581,5.230863946068292,0.119544186344832,0.7655458533957941,0.8186344861383366,1.0471019927461422,0.23070086775860124,0.14616305707134658,0
chicken_0970.jpg,full_rect,141.2667841340076,92.28527338811631,40.916948482932995,29.271796677215193,0.4105662274042187,0.03077376501084385,0.9881853578837256,3.900052518364102,0.018056257901390645,0.8692489025180138,1.0,0.0,0.0,0.0,1
chicken_0601.jpg,full_rect,190.18515668365544,134.0854317000555,86.65480395619922,101.62716221349879,0.24086150723342292,0.016860240009030112,0.98306283627693,4.820741396579744,0.08309784528435182,0.4508174543531125,1.0,0.0,0.0,0.0,1
chicken_0918.jpg,custom_otsu,136.0056747178006,85.44809329026648,53.65215550502257,418.4255856223833,0.15881359410118162,0.012731961198682569,0.9445202670272151,5.2389768895303135,0.10721870539951789,0.9680866850941465,0.9300391223717303,1.0785531013807552,0.2993130247772898,0.22300760005379658,0
chicken_0903.jpg,full_rect,196.36875749389654,155.20070641260853,122.87392918538636,175.49881169753354,0.30847622186563173,0.0351369416532465,0.983260598532571,4.42104831843363,0.054678358349103624,0.6780439287567459,1.0,0.0,0.0,0.0,1
chicken_0858.jpg,full_rect,161.4335638888889,108.23962361111111,65.360375,61.85858939615037,0.3530973734390696,0.021820126899375746,0.9896724355712,4.219015110161561,0.03856388888888889,0.9596347207276802,1.0,0.0,0.0,0.0,1
chicken_0827.jpg,rembg_ai,141.20277197915334,83.3604424942132,35.65493687783127,88.359586593258,0.2753939565482305,0.01874032718584641,0.985336297859721,5.079151438507824,0.11026853548048111,0.920769848419812,0.9089629524412133,1.1013849438872727,0.17758899280356538,0.11954805977572819,0
chicken_0569.jpg,rembg_ai,156.0373837347416,84.00703484759886,42.84192036400848,54.04610104493934,0.3208050843139288,0.020439869865800344,0.9898507413528173,4.639608940724976,0.0600004111541554,0.5707958282651188,0.7398722548052831,1.0189145717132677,0.22626303324829303,0.21769748916608064,0
chicken_0629.jpg,rembg_ai,192.2415194801477,134.87778390060973,72.28818380900582,65.27135177852598,0.39420095542545686,0.12118118116638882,0.9913532328437386,4.77093940175346,0.06924326568001603,0.8801406154274839,0.9293533863652269,1.0002003264370871,0.22415697501366247,0.19335683618336683,0
chicken_1000.jpg,full_rect,109.99188322761067,83.88217658475486,63.70810313075506,99.15823362779085,0.2759103341063151,0.023347472685005338,0.9852633590519039,4.642012999506263,0.07479646061598179,0.40539602950346193,1.0,0.0,0.0,0.0,1
chicken_0616.jpg,rembg_ai,195.36887516705198,120.97810033849366,60.94261215650698,91.50510211419531,0.3301819913815477,0.03715577484983567,0.9776674658664765,5.1089446400913765,0.10591827377991084,0.8694060816198728,0.906083759661595,1.2240021644356793,0.848318965255417,0.3198015347555958,0
chicken_0697.jpg,custom_otsu,154.21774482626773,95.9269942168905,45.00661950963055,71.18882304275103,0.33931074557722235,0.042417848214798805,0.9921968794115669,4.79219579547006,0.08241528461501697,0.8398092461171586,0.9758691254234126,1.0144153431678953,0.29088699936380585,0.30197305778896044,0
chicken_0789.jpg,full_rect,239.8774315975287,223.50143424536628,196.23206531332744,116.13568801174245,0.6766739079100247,0.3798821392337483,0.972997211120075,2.1695587444058217,0.039466019417475726,0.6624683092105613,1.0,0.0,0.0,0.0,1
chicken_0824.jpg,full_rect,123.93242677824267,84.33432124593213,27.615016271501627,93.19628851540615,0.27699097837720077,0.020348694274579172,0.984917021927789,4.80176413715267,0.07889353788935378,0.7478341115887253,1.0,0.0,0.0,0.0,1
chicken_0871.jpg,full_rect,195.1156691769058,147.54970934073194,52.686946756506806,75.18947298684952,0.20000761661827654,0.01798126142938325,0.9786907053968847,4.82695091146106,0.06840401638261329,0.8660289793507582,1.0,0.0,0.0,0.0,1
chicken_0536.jpg,full_rect,202.8327958937198,129.56381038647342,44.95007850241546,104.24860869144405,0.18828380593663502,0.01813910017671648,0.9758183142042917,4.980361239842344,0.09782608695652174,0.8655240865767079,1.0,0.0,0.0,0.0,1
chicken_0971.jpg,rembg_ai,157.28396540215508,115.05349727297035,45.895784836705424,183.97476138620203,0.22428266196977287,0.018991113619401194,0.9757732829973913,4.984603739793926,0.09244322038176546,0.7125861512107343,0.9863210126544926,1.0568710640239751,0.4802423278078627,0.2551303994370574,0
chicken_0714.jpg,full_rect,181.67822552749914,130.29315115876858,69.5538106768131,142.5648695551571,0.23507371591581508,0.030584181080740822,0.9803447386580382,4.859259931985641,0.11300011530035743,0.8670029999583654,1.0,0.0,0.0,0.0,1
chicken_0988.jpg,rembg_ai,111.55140547279667,65.869156716322,43.78125522152102,25.435005995203838,0.48990101883273574,0.039325368540834474,0.9908771891722363,4.369904799621514,0.04813439070472861,0.8036929037352135,0.838190564531786,1.0000907252780462,0.09176036430592993,0.08693249325143347,0
chicken_0571.jpg,rembg_ai,182.5091043483455,116.9658120296261,68.53699677457891,63.437309570835836,0.4840634993075304,0.032665399742542206,0.9891115769822548,4.254675674455625,0.03574692390395413,0.9483875949285565,0.913795528631263,1.0141585701031253,0.2331764767116677,0.11509658986913338,0
chicken_0808.jpg,custom_otsu,197.16872230154573,135.87060621497707,50.79446042872962,59.37040032019081,0.3287862544124037,0.026364575850642717,0.979211200138706,4.616671251777809,0.05952611577086906,0.9141667946895559,0.9746113736011431,1.0627368941038677,0.34212449871098555,0.06972750210341765,0
chicken_0649.jpg,rembg_ai,179.43494235092214,117.2925479200406,69.95711972154407,161.57386313335496,0.2729926710762667,0.024621212701195033,0.9794995644943264,5.306351374677387,0.1153706702762805,0.7867193883517986,0.9094747026099959,1.221301479670436,0.7031027117373833,0.2794219578832237,0
chicken_0700.jpg,custom_otsu,134.1750446757069,84.37362652064638,36.51641485813671,43.67005450897002,0.3598034744776041,0.03514249730429052,0.9937067923068733,4.222994641846251,0.03279722485020498,0.5174272850257587,0.878493641513679,1.000169979375596,0.4936155471703349,0.23716303437524952,0
chicken_0946.jpg,rembg_ai,151.43661578035005,105.85500195716602,64.59195884359447,413.5038284132841,0.11473072253653058,0.011617208155717134,0.9398418568414965,5.318579134892125,0.11955488452720461,0.9474134418010536,0.9694076806248644,1.0010430044336363,0.4594428390399514,0.183376382502022,0
chicken_0534.jpg,full_rect,120.09196012126866,117.80243819962686,86.29539995335821,7.616227026219747,0.683623672195536,0.04150432284845141,0.9985824507583427,3.3414067183827476,0.009925373134328359,0.9422183116386801,1.0,0.0,0.0,0.0,1
chicken_0975.jpg,custom_otsu,176.9145733241821,115.65570807595516,49.77014413177763,147.99291725936462,0.25776996913262995,0.02052100340680586,0.97181284858777,5.087414296220761,0.08224662548615877,0.6522304284930862,0.9589942736786679,1.1022826654472104,0.15544714502648252,0.13350070666137923,0
chicken_0686.jpg,full_rect,143.41678037920138,95.18189816144786,57.80905271473714,1097.4198717948718,0.11525590361661033,0.011654909407216937,0.8341338700433195,5.297668797232638,0.12668773340993966,0.9682480096188073,1.0,0.0,0.0,0.0,1
chicken_0506.jpg,full_rect,168.51412570342936,140.42859640790084,115.89469151315473,9.28160782870155,0.51654518822833,0.03193999477075965,0.9981176641803723,3.489082675471362,0.010852301877414906,0.9271487292951908,1.0,0.0,0.0,0.0,1
chicken_0579.jpg,custom_otsu,239.85955190916476,191.22232364343165,86.02735151040045,7.472938133162323,0.5638508915754642,0.055054042631847176,0.9938612442129123,3.699664368782305,0.01575369680308416,0.8285665222410712,0.868396021137706,1.0218484290443672,0.39159606397202634,0.21325086489438796,0
chicken_0987.jpg,full_rect,132.82967000668003,108.58561656646627,90.98054509018036,107.61722891566265,0.38633994915574654,0.026257027020423193,0.9809131505253672,4.012715104443182,0.05185036740146961,0.7465470824864104,1.0,0.0,0.0,0.0,1
chicken_0598.jpg,full_rect,153.0083660130719,96.70931372549019,64.3273366013072,131.45083846456177,0.20580389638072985,0.015208111691457351,0.9747085458734925,5.007979590220147,0.09666666666666666,0.9532398521020996,1.0,0.0,0.0,0.0,1
chicken_0812.jpg,custom_otsu,181.5211628241231,101.90446785518463,48.40375719312441,165.33253299625022,0.33554423943515177,0.16369605679377897,0.9828843932629979,5.210414544010581,0.10854764097459184,0.5533041873408692,0.9640161137197547,1.0390370001158074,0.09777722610347495,0.08763188943309075,0
chicken_0729.jpg,custom_otsu,160.11319892147077,91.06231398635978,25.347657744231828,72.7553924984628,0.24214141292835123,0.021294998242450788,0.9808290477334454,5.076836794470859,0.10774096638459457,0.6784213120001334,0.9505494018215841,1.0055888179006827,0.9216753079992153,0.9453999360974873,0
chicken_0785.jpg,custom_otsu,213.98217313596993,119.6181201594794,39.05444296778333,193.06240320082603,0.2878138477208364,0.12212131341873532,0.9753846325862556,5.493110649111822,0.14247742999862517,0.4895391960034836,0.9160404684941859,1.008669370956282,0.3130971458464432,0.19109944369775939,0
chicken_0925.jpg,full_rect,91.30464311927528,72.44170964920218,55.923772609819125,50.02769542084254,0.5379004553117831,0.1506222508494373,0.9928687470662542,3.392080034589216,0.04641108396424658,0.9432656207549661,1.0,0.0,0.0,0.0,1
chicken_0724.jpg,rembg_ai,178.03365484554942,112.29215690350476,62.37901717041533,347.58696543243616,0.21360755688540678,0.019155020834802517,0.9493047907058257,5.420416480868877,0.1286429967155864,0.919069359440719,0.9475923609537974,1.0499976555060433,0.277816324805859,0.12057486751494785,0
chicken_0511.jpg,full_rect,179.67011394528313,150.6287234657875,117.56287813060328,215.3818549230019,0.39183351385364984,0.14167047166575958,0.985559016953933,3.7901054550312567,0.06849441841633408,0.6589235914267073,1.0,0.0,0.0,0.0,1
chicken_0694.jpg,rembg_ai,183.49878487411297,128.2657723340138,75.72217361718674,463.1519295738046,0.13203326710299385,0.013939463881337731,0.9390357504274164,5.620717767066534,0.1639447846796928,0.9385314857205251,0.9041842475386779,1.2031816835587639,0.39584715912772467,0.15669380290925947,0
chicken_0769.jpg,full_rect,164.69652012304536,77.70980731436384,19.24752200290524,182.99191403568977,0.1782317232819845,0.014858961858613158,0.9699429419529709,5.078877951971378,0.0984256173630693,0.7492997025280772,1.0,0.0,0.0,0.0,1
chicken_0559.jpg,full_rect,135.87507704515022,107.41751032582128,80.1763855728971,313.9614892619071,0.18243414265139987,0.017965505358696402,0.9508626089002905,4.985019940883666,0.10089903720129506,0.673564084624855,1.0,0.0,0.0,0.0,1
chicken_0937.jpg,full_rect,144.62143900657415,130.17786705624545,106.25600139451491,69.65062907735322,0.3681926996701303,0.028684028248070467,0.9916934586784414,4.257771207176949,0.04837638621422405,0.6863506567295216,1.0,0.0,0.0,0.0,1
chicken_0545.jpg,full_rect,136.2906103286385,97.9025375883996,63.40008319961966,385.23623328327255,0.1918235641385566,0.015332567387196374,0.9519442508538127,5.0039750687448,0.10272181612884056,0.6626334733940871,1.0,0.0,0.0,0.0,1
chicken_0631.jpg,rembg_ai,173.9531501945295,86.74991493957012,32.02502255950532,55.71758330450824,0.24384327335945752,0.01838719847081408,0.9909374069138227,4.880399943789143,0.06469030606961641,0.8454624839433184,0.8705768611021591,1.0822732625796836,0.5084705642806263,0.3003397032678939,0
chicken_0967.jpg,rembg_ai,145.58669755129054,77.77699253096341,46.99638366266427,393.1202735042735,0.24212170671889066,0.025401842840523308,0.9532922307907968,5.270258093037,0.09981563770445306,0.8659617428866232,0.8690182535767144,1.1548565824449435,0.2523384809635085,0.06292377336305119,0
chicken_0736.jpg,custom_otsu,164.3916367980884,107.42836460749174,67.92896197905685,119.14744823162911,0.20328244458167494,0.014578214843663983,0.9796120676675932,5.251183594801022,0.12296015180265654,0.46357439094338304,0.9625896360438371,1.2123953188936385,0.8072642795456579,0.6038034551584115,0
chicken_0854.jpg,rembg_ai,149.31721653813008,65.32980686363335,14.887786445097563,35.421676194178644,0.4329890947108983,0.028978320846169803,0.9952689611616159,4.05150597812926,0.032127151791041475,0.8481165717286961,0.862538559496503,1.1668816753606415,0.2284328110390849,0.10537582235666171,0
chicken_0951.jpg,custom_otsu,140.4122703242264,88.00268956338496,30.537367370327924,67.22398302027666,0.2084520315740869,0.018434394294310978,0.9772414013059567,4.996422306084912,0.10310917224296647,0.9449492820061207,0.9513325302687922,1.0394248142770879,0.47604244922164457,0.5234446902655059,0
chicken_0915.jpg,custom_otsu,168.05935370993822,79.41470720780426,36.772473027065715,159.3949445292046,0.20891441912995926,0.01784399980741549,0.9773790573717519,5.170439273888308,0.10232484160856772,0.9363345326658651,0.8766878151944038,1.0062808711092084,1.0425657767790344,0.5118827720386885,0
chicken_0719.jpg,custom_otsu,181.13090384806603,122.98975837724967,70.33031719200557,562.0990520175012,0.21959304349247222,0.02777291223890206,0.8916403708253946,5.622100875674662,0.15054191110669185,0.4615122295264654,0.9561249227551457,1.0971497706508808,0.08551130773152138,0.11906977876659207,0
chicken_0695.jpg,full_rect,208.00706824512534,156.9903769150418,54.24946465877437,115.32687880721578,0.42171079781277526,0.1900158768464353,0.9859194547427435,3.6056559706523985,0.055151027158774374,0.9598634499830845,1.0,0.0,0.0,0.0,1
chicken_0624.jpg,full_rect,140.314575,96.9775125,69.260325,54.94726817042607,0.3413483649750163,0.025363207301053278,0.9900736225046614,4.384157209836853,0.0587,0.8660281101265115,1.0,0.0,0.0,0.0,1
chicken_0762.jpg,full_rect,170.64897722171452,118.8607755960111,83.78358674827248,48.84162626179351,0.2889379558153521,0.06328560539173027,0.99538431580129,4.286432990407953,0.040040362015615734,0.9271487292951908,1.0,0.0,0.0,0.0,1
chicken_0983.jpg,rembg_ai,94.68698697078169,36.45671217599338,27.01558349672321,98.2401027051811,0.31828908858537136,0.030597690898251134,0.9902160764693201,4.402256177000743,0.04129416773094934,0.597555765736557,0.9338293093767547,1.0242095494680914,0.47698426893912704,0.3783851836013567,0
chicken_0657.jpg,full_rect,196.25521509740258,165.23808847402597,139.03636363636363,125.84625244140624,0.37707057457471316,0.06946084289187748,0.9834094175640161,4.31232506750847,0.07226055194805195,0.9431178827026742,1.0,0.0,0.0,0.0,1
chicken_0749.jpg,rembg_ai,166.14224009037446,82.4268199488321,36.20639930890122,310.75852063665604,0.16150687651982565,0.015757780588425432,0.9557026161437646,5.2034396077543725,0.102335780974848,0.41408204955611294,0.9060683631983135,1.2451399528755556,0.2369720138123616,0.15438364609992747,0
chicken_0522.jpg,full_rect,170.504340625,128.32722604166668,107.78771354166666,66.4446672924489,0.38277153903391126,0.037598722822467054,0.9921418881093294,3.9024140805487915,0.029846875,0.7453562513042288,1.0,0.0,0.0,0.0,1
chicken_0794.jpg,custom_otsu,169.98036253776436,103.96889994668562,43.229607250755286,168.98972107438016,0.26543036136585546,0.020619809479480746,0.9640130152331705,5.411851006172566,0.1380398080682424,0.9518571765673207,0.9287777502682182,1.03726874008701,0.32049415126629266,0.19642132536619292,0
chicken_0613.jpg,custom_otsu,165.99624045728316,94.78509226224729,44.589902942417616,224.4796034985423,0.3338868359626928,0.1402687247724882,0.979046325187873,5.324217163177573,0.0862009437219473,0.7918490436480017,0.8660132890365448,1.0393806200543527,0.5888832083325922,0.20208713776192982,0
chicken_0525.jpg,rembg_ai,180.10963586170632,106.90819858901888,53.74834582183077,297.30402254945864,0.2253443057983009,0.018517910259787138,0.9567408845632589,5.521141772253283,0.14162394285964683,0.9103454264226809,0.9054477641550609,1.0015131833245792,0.17594308724438584,0.12677885975129288,0
chicken_0831.jpg,custom_otsu,178.26749303212557,66.91781575473082,31.98738447997653,207.8905060240964,0.16581714939840114,0.016395193629696953,0.9553394065028857,5.203368563953858,0.11827050022003814,0.8643917947841036,0.9306484641638225,1.0501942493052394,0.550525145127931,0.13662997178465783,0
chicken_0699.jpg,custom_otsu,194.4096170343811,117.3756054640241,56.93729570401003,42.08755294386996,0.3952699837472378,0.06517354822996754,0.9946305936417287,4.741996283247705,0.05947955390334572,0.9152112348450707,0.9683679120691858,1.0004438003161396,0.3892998019496374,0.17717719347362415,0
chicken_0541.jpg,custom_otsu,126.26220562134097,68.74020503854406,46.58102201382818,1448.7870378240546,0.06978171430963409,0.01101739361310262,0.772525891217415,5.546908047594118,0.15616307716760708,0.6711042541124292,0.8500112587255123,1.0035676902756698,0.2762698958193993,0.15715755332965722,0
chicken_0756.jpg,custom_otsu,188.54549792769467,95.32216615558639,41.83658392173844,71.33851069379239,0.2159462797591304,0.016207908751572905,0.9861078644008933,4.875086861248158,0.07222580616654442,0.9462785874277003,0.8712312525022328,1.001478016362969,0.30535274914892463,0.13971308534729138,0
chicken_0723.jpg,rembg_ai,192.91070098818605,117.38971964497756,48.856541952623424,275.37384042109653,0.204592780435443,0.017422949729117346,0.954051269425356,5.269173775191817,0.10974701632217683,0.7098078520091978,0.9243520809689483,1.0264547019491774,0.17595270785746442,0.30515292206943784,0
chicken_0643.jpg,rembg_ai,209.44892568860257,139.23371355268176,77.28211981479672,19.306838280897068,0.43042708367234617,0.15662895826046147,0.9975568850227754,4.4959447494698725,0.04845984373079335,0.9440387407515308,0.9373546799339394,1.1561473808457936,0.4014652429747898,0.20225154193178374,0
chicken_0819.jpg,custom_otsu,141.91336223296523,65.54222597803,46.3867410929129,19.759261377692045,0.2903225939029372,0.023156507421286936,0.9947384707523031,4.35654931023731,0.015510366486405181,0.7756978117592108,0.9941911559419196,1.0196942828685782,0.42294380924146996,0.13695420087004317,0
chicken_0727.jpg,custom_otsu,147.5792862290163,78.82565653463124,26.79821380051743,108.3127413443959,0.26214748666618104,0.026486107900819744,0.9834817161512184,5.232667113621144,0.12858982386088436,0.7068128233201769,0.827854984303332,1.0122809033754074,0.37273266142237704,0.12134330363516459,0
chicken_0894.jpg,custom_otsu,167.99761806605287,85.83781091108973,34.11473363565572,39.57629010209748,0.3022890486673653,0.021028736673433527,0.9909249939929534,4.58651633113393,0.05077069305116577,0.9641989077604908,0.9796495321860486,1.0391636653711185,0.2947728297384226,0.13499254775976735,0
chicken_0680.jpg,custom_otsu,208.90844940333247,107.25211512173496,36.088927476262604,102.78939776415436,0.13559943339653746,0.017515623720186273,0.9580821518921494,5.22860409205591,0.11900099752466102,0.865076850276716,0.9948177006762717,1.0286006236949758,3.740369213100234,0.8449725880909822,0
chicken_0656.jpg,rembg_ai,155.14552825349548,82.33066931413916,30.784363365599404,153.79991808650067,0.43573161361735974,0.08825613583439386,0.9748656942428241,5.1975485130772645,0.11400678414825846,0.9334137000784044,0.8980012738467138,1.0002138765047037,0.3474390159709716,0.1801059762844978,0
chicken_0638.jpg,custom_otsu,208.0051610472782,148.79837257487287,80.21947636089659,31.851360017691285,0.5414726196879799,0.2792384446763948,0.9954691093613065,4.93417017639595,0.09179883217178376,0.9373873320202928,0.8088943333211444,1.0408894173502357,0.37700534629131033,0.3698409520834232,0
chicken_0802.jpg,custom_otsu,215.1711093375898,139.84916201117318,72.45027932960893,155.3956825782913,0.42621648014370517,0.31751045802804606,0.9765104192129165,5.430927332254066,0.1360468209630221,0.9622248690721207,0.8534259637651546,1.0240652584738197,2.533575463042472,0.4924851561158888,0
chicken_0539.jpg,custom_otsu,173.19317599730138,90.0572331680014,50.04285303781812,56.633143426418854,0.34626685637775234,0.023396989294998123,0.9925454168325871,4.71954088038271,0.05657100735872865,0.6794496530263978,0.8939033515372846,1.050388349283406,0.4698536608131968,0.26794811578046623,0
chicken_0532.jpg,full_rect,204.234676778005,149.65835889570553,124.7654794364917,123.81828534012782,0.2596055391003547,0.03672284895656642,0.9728944850017106,4.551761265799801,0.0679817087025676,0.9260875369324609,1.0,0.0,0.0,0.0,1
chicken_0790.jpg,custom_otsu,227.73553647524204,165.9940721604899,98.00442281410918,157.08163737929488,0.36976867317479284,0.13838448679810017,0.9618833711617423,5.1862417481077445,0.10253201782964957,0.460946166939962,0.8863555051263966,1.0492564891546978,0.12755963281668917,0.12300160538050639,0
chicken_0926.jpg,custom_otsu,196.81401413583507,117.42165444101933,61.04341720773793,188.8436604060617,0.3047116527744663,0.02100434608995763,0.9649901612212283,4.992410148241553,0.08999725842366048,0.8014609516636904,0.9041547260613535,1.0635703334778415,0.33494453674959873,0.36810427711379007,0
chicken_0800.jpg,custom_otsu,132.16359841613513,64.96949304620907,26.69780170480036,219.43399647887327,0.24519648554759751,0.02383413679828288,0.9724301723296687,4.989757927309676,0.05961339653188211,0.893532278840117,0.9606714412601329,1.3566874287114319,0.3437062464830113,0.20160466846924152,0
chicken_0992.jpg,rembg_ai,160.03035663815933,68.14718782384776,27.212590677371743,62.1762248436726,0.26165442431817687,0.019248266148301232,0.9864079721408991,4.674349587613994,0.056222587432351805,0.7640511343286066,0.9100096568472784,1.193798188105148,0.1740509763602584,0.06829834988678381,0
chicken_0941.jpg,full_rect,155.2731351161154,119.76941414496834,96.83696340605208,131.16140715739755,0.24069816019047655,0.01677207130377964,0.9813338254382967,4.790472702622041,0.09381597466572836,0.9319852572650011,1.0,0.0,0.0,0.0,1
chicken_0755.jpg,custom_otsu,183.9515492086405,115.03045831829664,35.81727758588098,70.99479961244667,0.27060438106682616,0.021477571716507337,0.9858676819905737,5.025433708455071,0.10868347338935574,0.9304371607505265,0.8839909095880755,1.0081161252717188,1.0632309237687898,0.44882930816740896,0
