filename,path,true_label,true_class,pred_label,pred_class,prob_dog
chicken_0916.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0916.jpg,0,chicken,0,chicken,0.046058059062954064
chicken_0921.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0921.jpg,0,chicken,0,chicken,0.22782749992991405
chicken_0922.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0922.jpg,0,chicken,0,chicken,0.035958454922730844
chicken_0927.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0927.jpg,0,chicken,1,dog,0.539444467186514
chicken_0928.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0928.jpg,0,chicken,0,chicken,0.06969900212371896
chicken_0929.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0929.jpg,0,chicken,0,chicken,0.2780748614604416
chicken_0930.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0930.jpg,0,chicken,0,chicken,0.19177091058221218
chicken_0931.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0931.jpg,0,chicken,1,dog,0.6144741881716683
chicken_0932.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0932.jpg,0,chicken,1,dog,0.5930112704931675
chicken_0933.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0933.jpg,0,chicken,0,chicken,0.11301522927587122
chicken_0938.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0938.jpg,0,chicken,0,chicken,0.01058246699832006
chicken_0939.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0939.jpg,0,chicken,0,chicken,0.13956479352069776
chicken_0942.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0942.jpg,0,chicken,0,chicken,0.117703956781406
chicken_0943.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0943.jpg,0,chicken,0,chicken,0.022501027223292235
chicken_0944.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0944.jpg,0,chicken,1,dog,0.8272094122382694
chicken_0945.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0945.jpg,0,chicken,0,chicken,0.0013706365209585508
chicken_0948.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0948.jpg,0,chicken,0,chicken,0.006785555133569952
chicken_0950.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0950.jpg,0,chicken,0,chicken,0.008203653764265557
chicken_0953.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0953.jpg,0,chicken,0,chicken,0.06554826451984966
chicken_0955.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0955.jpg,0,chicken,0,chicken,0.40753011807765066
chicken_0956.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0956.jpg,0,chicken,0,chicken,0.22130090813967654
chicken_0958.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0958.jpg,0,chicken,0,chicken,0.015593002951311715
chicken_0960.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0960.jpg,0,chicken,0,chicken,0.0016931145248331582
chicken_0972.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0972.jpg,0,chicken,0,chicken,0.11930029221687391
chicken_0973.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0973.jpg,0,chicken,0,chicken,0.005212150422953935
chicken_0974.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0974.jpg,0,chicken,1,dog,0.7331145973563358
chicken_0981.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0981.jpg,0,chicken,1,dog,0.7468104672339898
chicken_0985.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0985.jpg,0,chicken,0,chicken,0.2662443058526787
chicken_0989.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0989.jpg,0,chicken,0,chicken,0.01840090473870708
chicken_0994.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0994.jpg,0,chicken,0,chicken,0.2742730569848079
chicken_0995.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0995.jpg,0,chicken,1,dog,0.5931157027826157
chicken_0996.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0996.jpg,0,chicken,1,dog,0.9139436103832227
dog_0502.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0502.jpg,1,dog,1,dog,0.8276416524984037
dog_0503.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0503.jpg,1,dog,0,chicken,0.24203180211156436
dog_0512.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0512.jpg,1,dog,1,dog,0.7393335424557383
dog_0514.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0514.jpg,1,dog,1,dog,0.8443889983758766
dog_0515.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0515.jpg,1,dog,1,dog,0.7947171951939653
dog_0516.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0516.jpg,1,dog,1,dog,0.8689675005134385
dog_0519.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0519.jpg,1,dog,1,dog,0.8375511900937075
dog_0520.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0520.jpg,1,dog,1,dog,0.7017904808221428
dog_0521.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0521.jpg,1,dog,0,chicken,0.2243775440123473
dog_0523.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0523.jpg,1,dog,1,dog,0.9251236245915221
dog_0524.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0524.jpg,1,dog,1,dog,0.9932761040576956
dog_0526.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0526.jpg,1,dog,1,dog,0.8683967971869777
dog_0529.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0529.jpg,1,dog,1,dog,0.9404086895764155
dog_0534.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0534.jpg,1,dog,1,dog,0.5580615410861596
dog_0538.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0538.jpg,1,dog,1,dog,0.9362161838638059
dog_0540.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0540.jpg,1,dog,1,dog,0.7149739313629745
dog_0542.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0542.jpg,1,dog,0,chicken,0.24120483857879715
dog_0544.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0544.jpg,1,dog,1,dog,0.8810414703559475
dog_0545.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0545.jpg,1,dog,1,dog,0.808602386596519
dog_0553.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0553.jpg,1,dog,1,dog,0.9877079091124363
dog_0554.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0554.jpg,1,dog,1,dog,0.8259319584433342
dog_0560.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0560.jpg,1,dog,1,dog,0.9993921029040348
dog_0561.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0561.jpg,1,dog,1,dog,0.8612831929954365
dog_0563.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0563.jpg,1,dog,1,dog,0.9957451604864607
dog_0564.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0564.jpg,1,dog,1,dog,0.5092776643446617
dog_0566.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0566.jpg,1,dog,1,dog,0.6631727405448037
dog_0569.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0569.jpg,1,dog,1,dog,0.980729010281653
dog_0571.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0571.jpg,1,dog,0,chicken,0.20080010196602788
dog_0573.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0573.jpg,1,dog,0,chicken,0.4059881721619574
dog_0574.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0574.jpg,1,dog,0,chicken,0.4425602643710963
dog_0575.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0575.jpg,1,dog,1,dog,0.9669731240366837
dog_0580.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0580.jpg,1,dog,0,chicken,0.3689568305056458
dog_0581.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0581.jpg,1,dog,0,chicken,0.3841126387141386
dog_0584.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0584.jpg,1,dog,1,dog,0.9878267813737803
dog_0585.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0585.jpg,1,dog,1,dog,0.9526415645284336
dog_0593.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0593.jpg,1,dog,1,dog,0.7774553722205932
dog_0594.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0594.jpg,1,dog,1,dog,0.9843486181624914
dog_0595.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0595.jpg,1,dog,0,chicken,0.40446318967315015
dog_0596.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0596.jpg,1,dog,1,dog,0.9416310372391837
dog_0598.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0598.jpg,1,dog,1,dog,0.9963262831287514
dog_0600.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0600.jpg,1,dog,1,dog,0.9348600448137925
dog_0604.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0604.jpg,1,dog,1,dog,0.9639390111454688
dog_0606.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0606.jpg,1,dog,1,dog,0.9963159834828907
dog_0608.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0608.jpg,1,dog,0,chicken,0.14442410153288848
dog_0610.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0610.jpg,1,dog,0,chicken,0.1934498959955452
dog_0613.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0613.jpg,1,dog,0,chicken,0.31633149901041774
dog_0618.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0618.jpg,1,dog,1,dog,0.8577737212693817
dog_0620.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0620.jpg,1,dog,1,dog,0.9139354232269726
dog_0622.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0622.jpg,1,dog,1,dog,0.8468785906135183
dog_0624.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0624.jpg,1,dog,1,dog,0.9964829298998868
dog_0626.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0626.jpg,1,dog,1,dog,0.9853233500866353
dog_0627.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0627.jpg,1,dog,1,dog,0.8994140330092563
dog_0630.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0630.jpg,1,dog,1,dog,0.5777727650076758
dog_0631.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0631.jpg,1,dog,1,dog,0.9453393275286655
dog_0633.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0633.jpg,1,dog,1,dog,0.8566899298254933
dog_0634.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0634.jpg,1,dog,1,dog,0.894914092918642
dog_0638.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0638.jpg,1,dog,0,chicken,0.26453653448694664
dog_0639.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0639.jpg,1,dog,1,dog,0.5319422358042515
dog_0644.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0644.jpg,1,dog,1,dog,0.7717662592862526
dog_0646.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0646.jpg,1,dog,0,chicken,0.19759875860632833
dog_0648.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0648.jpg,1,dog,1,dog,0.9249246981793515
dog_0649.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0649.jpg,1,dog,1,dog,0.7113687943284216
dog_0650.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0650.jpg,1,dog,1,dog,0.8426327792994508
dog_0651.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0651.jpg,1,dog,1,dog,0.5670000739854543
dog_0654.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0654.jpg,1,dog,1,dog,0.8133482943536365
dog_0658.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0658.jpg,1,dog,1,dog,0.5299070275956185
dog_0660.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0660.jpg,1,dog,0,chicken,0.1731804833500145
dog_0663.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0663.jpg,1,dog,1,dog,0.9842561730320463
dog_0665.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0665.jpg,1,dog,1,dog,0.554321875893985
dog_0671.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0671.jpg,1,dog,0,chicken,0.38687801725415333
dog_0672.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0672.jpg,1,dog,0,chicken,0.16704530890231925
dog_0675.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0675.jpg,1,dog,0,chicken,0.2526359240499274
dog_0676.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0676.jpg,1,dog,0,chicken,0.36179176965490145
dog_0678.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0678.jpg,1,dog,0,chicken,0.016467217471547124
dog_0680.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0680.jpg,1,dog,0,chicken,0.4128927074857103
dog_0682.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0682.jpg,1,dog,1,dog,0.9139099165806644
dog_0683.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0683.jpg,1,dog,0,chicken,0.35465572437823933
dog_0686.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0686.jpg,1,dog,0,chicken,0.43338204615139486
dog_0687.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0687.jpg,1,dog,0,chicken,0.24130201352897246
dog_0693.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0693.jpg,1,dog,1,dog,0.5088014215337882
dog_0695.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0695.jpg,1,dog,0,chicken,0.09211400331781561
dog_0696.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0696.jpg,1,dog,0,chicken,0.055534292529651676
dog_0698.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0698.jpg,1,dog,1,dog,0.6491633215010584
dog_0700.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0700.jpg,1,dog,0,chicken,0.27704313121601526
dog_0702.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0702.jpg,1,dog,0,chicken,0.4001604030467922
dog_0707.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0707.jpg,1,dog,0,chicken,0.4939665502895567
dog_0712.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0712.jpg,1,dog,0,chicken,0.14420404012923618
dog_0713.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0713.jpg,1,dog,1,dog,0.7583565643524544
dog_0714.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0714.jpg,1,dog,0,chicken,0.2736818890025636
dog_0715.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0715.jpg,1,dog,1,dog,0.9046523449753785
dog_0718.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0718.jpg,1,dog,1,dog,0.7946855010958158
dog_0720.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0720.jpg,1,dog,1,dog,0.7015882032546032
dog_0722.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0722.jpg,1,dog,1,dog,0.8550620688494985
dog_0723.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0723.jpg,1,dog,0,chicken,0.14307328943384942
dog_0725.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0725.jpg,1,dog,0,chicken,0.21295021158246946
dog_0730.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0730.jpg,1,dog,1,dog,0.859808058575359
dog_0731.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0731.jpg,1,dog,0,chicken,0.49591107663514555
dog_0733.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0733.jpg,1,dog,1,dog,0.7872135360741568
dog_0734.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0734.jpg,1,dog,1,dog,0.6872586412170087
dog_0735.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0735.jpg,1,dog,1,dog,0.8425006614449586
dog_0737.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0737.jpg,1,dog,1,dog,0.7958189153142643
dog_0738.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0738.jpg,1,dog,1,dog,0.9650254123366747
dog_0739.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0739.jpg,1,dog,1,dog,0.990508171329343
dog_0742.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0742.jpg,1,dog,1,dog,0.970576797059417
dog_0746.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0746.jpg,1,dog,1,dog,0.6540387155448815
dog_0747.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0747.jpg,1,dog,1,dog,0.9051838070738143
dog_0754.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0754.jpg,1,dog,1,dog,0.5264743542386325
dog_0755.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0755.jpg,1,dog,1,dog,0.7133765743908161
dog_0756.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0756.jpg,1,dog,1,dog,0.9467142808720193
dog_0764.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0764.jpg,1,dog,1,dog,0.8819650395862894
dog_0767.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0767.jpg,1,dog,1,dog,0.9598180957675574
dog_0769.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0769.jpg,1,dog,1,dog,0.7914514329053506
dog_0770.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0770.jpg,1,dog,0,chicken,0.16488468201557352
dog_0771.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0771.jpg,1,dog,1,dog,0.9386581557196351
dog_0772.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0772.jpg,1,dog,1,dog,0.8252630005933039
dog_0777.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0777.jpg,1,dog,1,dog,0.9574146268005087
dog_0779.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0779.jpg,1,dog,1,dog,0.9226999804701475
dog_0780.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0780.jpg,1,dog,1,dog,0.966448294583405
dog_0784.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0784.jpg,1,dog,1,dog,0.9373287775194565
dog_0785.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0785.jpg,1,dog,0,chicken,0.23343003518475333
dog_0788.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0788.jpg,1,dog,0,chicken,0.3439236010992561
dog_0791.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0791.jpg,1,dog,1,dog,0.8747792503579099
dog_0796.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0796.jpg,1,dog,1,dog,0.868798611178189
dog_0797.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0797.jpg,1,dog,1,dog,0.9106194396005288
dog_0798.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0798.jpg,1,dog,1,dog,0.9712517767601208
dog_0801.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0801.jpg,1,dog,1,dog,0.907687446399809
dog_0804.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0804.jpg,1,dog,1,dog,0.8666588057310959
dog_0814.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0814.jpg,1,dog,1,dog,0.5079041431440355
dog_0816.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0816.jpg,1,dog,1,dog,0.5963437353982644
dog_0818.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0818.jpg,1,dog,1,dog,0.9125884278493006
dog_0819.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0819.jpg,1,dog,0,chicken,0.3041819386588879
dog_0820.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0820.jpg,1,dog,0,chicken,0.3728426103491675
dog_0823.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0823.jpg,1,dog,0,chicken,0.4780737476421933
dog_0830.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0830.jpg,1,dog,1,dog,0.8153542383112843
dog_0836.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0836.jpg,1,dog,1,dog,0.8599272373105831
dog_0837.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0837.jpg,1,dog,1,dog,0.6908251227475267
dog_0841.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0841.jpg,1,dog,1,dog,0.9162397865663493
dog_0847.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0847.jpg,1,dog,1,dog,0.7402353552938856
dog_0849.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0849.jpg,1,dog,1,dog,0.9382952264153629
dog_0853.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0853.jpg,1,dog,0,chicken,0.10839804660773081
dog_0857.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0857.jpg,1,dog,1,dog,0.8079366330973398
dog_0863.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0863.jpg,1,dog,1,dog,0.8596284281631155
dog_0864.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0864.jpg,1,dog,1,dog,0.5194044135479898
dog_0866.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/dog/dog_0866.jpg,1,dog,1,dog,0.6106535764236845
