filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
dog_0644.jpg,rembg_ai,168.20220148360852,127.01451702959241,90.95788466140225,157.95747764415665,0.19312579125352902,0.015233995067570802,0.9803964321547687,5.280755552209041,0.11206827789742363,0.748919581144537,0.9357017576594395,1.0023035910314166,0.281467765873544,0.17835578432194105,0
dog_0895.jpg,rembg_ai,156.21294045572222,129.4228177308749,89.47559007397746,73.62589862589863,0.357240146106559,0.07670379354876354,0.9902203423871379,4.867884931161439,0.07381277049860675,0.7804766420453049,0.8383583940474345,1.2280721035778783,0.19418908318723901,0.17168475567111585,0
dog_0746.jpg,custom_otsu,129.3828437917223,81.8894526034713,49.92716955941255,162.67921719714548,0.2746939358885283,0.0579261036287441,0.98006323861821,5.222041240455267,0.09526034712950601,0.9469370849348128,0.9229252664654057,1.025510068495418,0.4617784047374274,0.1040846706649206,0
dog_0529.jpg,rembg_ai,144.87094266277938,120.70942662779397,103.47638483965015,112.45294731637642,0.18994523254534126,0.02074963320140256,0.9742164462912009,5.243391117866723,0.10155490767735666,0.8114169107419041,0.9336720805734506,1.0284602891481733,0.30475114372043477,0.1448449875629623,0
dog_0953.jpg,rembg_ai,151.77752339639315,120.22579025585412,101.61800618548419,100.27802943812225,0.4626356177674872,0.3623599732115661,0.9911647392240364,5.1016341427186305,0.08924770052616782,0.7965090794621509,0.9236824029554273,1.0882823112751434,0.2991136409145194,0.21449974869380845,0
dog_0957.jpg,rembg_ai,147.4171234712837,108.32843712735374,90.9212971094205,24.485049833887047,0.3559223105300947,0.028442297071516198,0.9926294767774487,4.0261903674797415,0.01887612198300964,0.8216763375549248,0.7831557971014492,1.262990367841557,0.27416229832046546,0.15940010260999576,0
dog_0678.jpg,full_rect,68.41597597493238,51.25248620064522,28.65683480738823,234.80810314358092,0.5371176706968177,0.06150943008204276,0.9039820263458564,3.3869305375559877,0.018386590444417414,0.7074901878779041,1.0,0.0,0.0,0.0,1
dog_0675.jpg,full_rect,162.2706680584551,127.80791552914727,100.59674000321182,269.62004345027356,0.4342027070715757,0.10718453342939882,0.9706079266614327,3.609165567887102,0.04138268829291794,0.9296432681718098,1.0,0.0,0.0,0.0,1
dog_0725.jpg,full_rect,201.755636682243,153.36542056074765,103.41988901869159,52.30495283018868,0.3316438788046276,0.038801414772501805,0.992567705260423,4.217927661831837,0.04436331775700934,0.94244471096345,1.0,0.0,0.0,0.0,1
dog_0820.jpg,custom_otsu,149.1169333056306,91.92424683149802,49.843839601080404,161.40745385232742,0.23079330066953843,0.02912342165353874,0.9780335968193588,5.327954897431313,0.1222937876584251,0.7461669655162592,0.8925193784074472,1.012590493590041,0.32931200165053154,0.33472043624490355,0
dog_0638.jpg,rembg_ai,162.6775955970218,94.94739865796488,42.11965139259123,21.37024448713528,0.43165703091901625,0.03930132135216037,0.9965299255497604,4.435723294483463,0.038106673407482305,0.7276965512489872,0.9681409628904512,1.2338228926850543,0.13148773066562414,0.04939412086474646,0
dog_0913.jpg,rembg_ai,76.99932023235694,63.35688831211635,60.617507106661726,116.62122280075488,0.16324613413299305,0.019609806964751012,0.9645468312152604,4.792606606816443,0.04176451200922836,0.9727346883210665,0.885294976635514,1.1580785010477432,0.5855727798090271,0.15483043046371073,0
dog_0890.jpg,custom_otsu,194.68010748804485,127.8297817010272,75.22250795806426,24.530470588235296,0.5028610077434812,0.03810496492043519,0.9934567563191232,4.170941318222746,0.024796413212553756,0.8882608754564182,0.9432636355790153,1.066776914926554,1.206022362107778,0.6208871624268423,0
dog_0949.jpg,custom_otsu,166.73553043526445,108.93728008201036,74.06913736735655,187.5090856531254,0.3161102396731888,0.18448690733601658,0.97685885215314,5.206814949212236,0.08654378965450364,0.9123736083197559,0.8656381722138613,1.1305909190408998,0.24407721314115302,0.22607265900443402,0
dog_0887.jpg,custom_otsu,147.02233418559183,83.12546999548805,33.79041961197173,93.5778974231296,0.27631898538188765,0.032265987412353245,0.9875619394440561,4.93966388242173,0.0767784629267559,0.8736706062586245,0.974319522291827,1.019360332950808,0.40050915955781313,0.15382366489023797,0
dog_0514.jpg,custom_otsu,105.88647132772459,78.53418431486317,60.02552944589498,405.6963636363636,0.07743162296119077,0.01155358149102507,0.9348226906990095,5.4080293514886035,0.10337491538535926,0.9687312054223111,0.9033807984624792,1.1606700432896224,0.4496126413339498,0.5507775086106824,0
dog_0966.jpg,rembg_ai,191.28489757027157,145.1964626012387,106.35838494521201,80.69623103666245,0.30309257416126284,0.029915738724441216,0.9659024540843366,5.0377435189204895,0.08259885659838018,0.8616763415653371,0.9630585670854127,1.1682368970104193,0.23692545473110938,0.10204084059319493,0
dog_0658.jpg,rembg_ai,156.5506736154279,129.7491154470491,91.09111116348542,50.611517279361145,0.3508536469021962,0.020070047728863095,0.9929293886606596,4.498720608657999,0.04985019311389153,0.78452658777403,0.8463242894781796,1.0611536690680456,0.5165038653225872,0.16058603068250293,0
dog_0516.jpg,full_rect,92.0187151810585,74.8216225626741,70.18030408542246,142.61750465549352,0.19718563505769654,0.01808643442980202,0.9619440950764199,4.8269124035192545,0.07038068709377901,0.663794073600074,1.0,0.0,0.0,0.0,1
dog_0804.jpg,custom_otsu,148.50644368973255,102.23651373643035,67.55098853781308,125.13466359329523,0.33804316687614266,0.21444185639716704,0.9871857140180426,5.184771909891785,0.08967341864273151,0.27166416610473504,0.9478275240168711,1.1493890565965652,0.08346998214957112,0.09330354323574781,0
dog_0695.jpg,full_rect,204.79434343434343,173.8104132231405,143.47887970615244,186.36697675846614,0.16655532322680355,0.017863793274688136,0.9529443903257622,4.9457651492614385,0.055720844811753906,0.7453575134840621,1.0,0.0,0.0,0.0,1
dog_0739.jpg,custom_otsu,118.03675777568331,78.48011310084826,57.84052780395853,62.16709677419355,0.20260047612062282,0.022793994978413997,0.9833103740501105,5.054305419819157,0.10424128180961358,0.812316644085494,0.8645697522816167,1.0023564352554835,0.12318215302816404,0.10107205518555386,0
dog_0630.jpg,rembg_ai,48.22629524250645,35.01376298550917,27.772447561701846,119.51496050426874,0.23975792938057602,0.027925562220911488,0.987949732324839,4.370032545467458,0.03513531396810693,0.4372452355921414,0.9640645943703325,1.0556217933579863,0.1155294923317624,0.06632052094264856,0
dog_0772.jpg,custom_otsu,208.8178881783899,162.48466961797016,124.68908017707821,251.670018115942,0.30071299909044985,0.08941458316614657,0.9591392062885369,5.347484026996445,0.12529922938186588,0.8283418047056434,0.8943602076429011,1.0424394117033149,0.15562651191079013,0.10659260687218468,0
dog_0784.jpg,custom_otsu,126.41137898277235,79.18816400934556,57.22046265629413,220.87251858878673,0.34564342642177837,0.23592882106550656,0.9833296874537577,5.144668041241011,0.08016123648874168,0.8767290317891102,0.9722568920929396,1.095066097237898,0.2887747037009458,0.060454854386041146,0
dog_0738.jpg,full_rect,152.8057646318439,140.07191944619257,123.65082441787288,131.02935524652338,0.15839530995632023,0.015853854257577984,0.9614240724971069,4.839095142206088,0.04551290119572058,0.6369319802471645,1.0,0.0,0.0,0.0,1
dog_0980.jpg,custom_otsu,154.3566689944134,94.96880819366852,62.722998137802605,504.5960175736962,0.2896984536466495,0.18914580261669078,0.9571576473646289,5.634396029606615,0.14577513966480446,0.7376427228101543,0.9586076090594667,1.087987958044842,0.16595920064602546,0.09746837289969004,0
dog_0975.jpg,custom_otsu,185.99529084035285,131.0616833587584,90.70100152550242,136.617212167886,0.3184959568472625,0.046060421920770464,0.9781990097957582,5.140328636064305,0.0829740664588446,0.946994874896905,0.8979749851101846,1.0728817653415155,0.3973455898690682,0.12568446258472876,0
dog_0660.jpg,rembg_ai,160.8965447746154,83.82096871711042,43.814609131827034,100.72530769790984,0.21744398244159246,0.019222743775310698,0.9650213748581219,4.97990925277922,0.06567839308507065,0.8512112687493423,0.8963232193417539,1.010254327377649,0.21298115195276,0.07908552752049257,0
dog_0785.jpg,full_rect,204.43816911250875,166.52053109713486,157.32371767994408,220.24979339132386,0.3115763931696215,0.02496916363259336,0.9479248253899197,4.4023647963744255,0.07503843466107617,0.9354998008191812,1.0,0.0,0.0,0.0,1
dog_0680.jpg,custom_otsu,126.81834388511597,82.03571170294595,45.464546886950195,9.286678806784312,0.5567469551877335,0.043731289965597525,0.9984364834676602,3.6296258160719868,0.010572601304783255,0.93952665506801,0.8798813767012812,1.0026422809506332,0.48211022036398143,0.25753883914276443,0
dog_0626.jpg,full_rect,164.9657962962963,163.20602222222223,160.77751851851852,59.48644419725622,0.697132610736301,0.49127481373252174,0.9968815662151097,2.0404335212053653,0.009385185185185186,0.9428096235634921,1.0,0.0,0.0,0.0,1
dog_0613.jpg,rembg_ai,160.83272934537086,116.47507230263668,73.42417546847183,43.658462610481536,0.32492008765198865,0.02750972074746735,0.9942671017987873,4.973693112617163,0.0822526053577837,0.4753971814915983,0.811510267865131,1.0685156921510977,0.3187338015491793,0.12210822832867445,0
dog_0693.jpg,rembg_ai,139.96314501184236,93.68774836734087,63.716774519616685,196.61168735792972,0.17400257679532355,0.016545374946380056,0.9535444779820401,5.105915980199699,0.09301449821125965,0.95903707791082,0.8738762147274334,1.0077685218500394,0.26697468489198684,0.13282504523924804,0
dog_0999.jpg,custom_otsu,153.08230544965238,83.92868356133663,40.59340659340659,56.52134277134278,0.3839331437436525,0.03000042589937614,0.9880803115587056,5.1960615232291385,0.09867683337071093,0.7694493389999086,0.8160688140556369,1.0068253543395804,0.20295794931016076,0.10265289148655983,0
dog_0627.jpg,full_rect,75.61200738916256,54.23758210180624,50.674548440065685,212.96329387545035,0.18461142267075234,0.02188886014157393,0.8838591990873482,4.655263472985793,0.02479474548440066,0.9020941528837172,1.0,0.0,0.0,0.0,1
dog_0754.jpg,custom_otsu,154.6182779900088,92.47424218449784,51.67642427119359,65.54146300240002,0.4100508894752001,0.05591533019868924,0.9936687678974031,5.053898907990026,0.09488611104832086,0.9563277827264015,0.7018758362464237,1.0032451062403893,0.5791620107069031,0.1454977383592429,0
dog_0622.jpg,full_rect,95.51060556432321,89.86782995364719,88.64075176924833,18.173298556772735,0.5352884356307579,0.05300509376357623,0.9984117599966922,3.4353013776992163,0.02065628442962213,0.45933559335307667,1.0,0.0,0.0,0.0,1
dog_0521.jpg,full_rect,138.51853174603175,64.83571031746031,52.71064682539683,130.68261897665175,0.25627354303538197,0.02151655538935577,0.9671426679401414,4.6795753054840015,0.05607539682539683,0.8298178513572715,1.0,0.0,0.0,0.0,1
dog_0620.jpg,rembg_ai,118.18340278760051,100.24899082768451,75.61082398511539,86.07487683567877,0.2943585747959182,0.023506799555355198,0.9873135780577473,4.535579281597642,0.04731957304666674,0.8159983559626208,0.8142399758764733,1.0045602461741583,0.5000506412136884,0.14301954994896232,0
dog_0798.jpg,custom_otsu,166.17534957902154,126.29228144356664,97.21022217276807,69.53242481203009,0.5424236982770902,0.2429349641490437,0.9913294950133412,4.829951003228235,0.06427061310782241,0.8356899929677736,0.8497434475107475,1.0000002259942338,0.1494558211568782,0.05767783447871808,0
dog_0779.jpg,rembg_ai,141.05708448613885,109.37406783077121,100.2931821096799,149.4165428944867,0.1541089454288061,0.014661328136281784,0.9639408962509571,5.0565564297632655,0.07789911501181816,0.9019128602878482,0.9625658074586195,1.0696218848007162,0.5489669814462498,0.6074120558995314,0
dog_0920.jpg,rembg_ai,114.14073170731707,89.91951219512195,76.98497560975609,196.34135977337112,0.1479073986798216,0.019614122282362773,0.8979129160054863,5.358109127598275,0.10834146341463415,0.9457409865040858,0.7328588289996065,1.0128934565207008,0.47063771978282853,0.06853475921010803,0
dog_0847.jpg,rembg_ai,150.82016608759739,97.10761476100231,55.115083438618655,24.498023868401248,0.40065240801840013,0.02957617903231338,0.9971742928374145,4.586467768829715,0.04889187197304696,0.6981341771645436,0.7499542538933646,1.135023651315486,0.7590307800463196,0.23205473287760625,0
dog_0952.jpg,custom_otsu,191.472,153.4383188405797,119.9728695652174,57.669262185579605,0.344577570677804,0.07523370304504914,0.9837273351324214,4.718858547652934,0.0376231884057971,0.9676248078117556,0.6494973455325879,1.030283440826511,0.7297786683433536,0.264488790178898,0
dog_0863.jpg,rembg_ai,158.16552690121117,132.03411057098128,101.45103814781247,68.1735824076466,0.3117987138126726,0.039463438715575005,0.9902267652159777,4.926117952767963,0.07582186701820878,0.9187531324738748,0.9515498930092856,1.148094143821968,0.21773255614935375,0.10204942481566359,0
dog_0702.jpg,rembg_ai,177.6413598689283,144.13297513492677,105.46968966846569,150.80010714285714,0.2047051290270881,0.01744515366741124,0.9710848279936365,5.15754935729407,0.10439957594448727,0.9528286329804561,0.9018915897683186,1.099511942232001,0.6801290232901642,0.221925688044383,0
dog_0882.jpg,full_rect,242.422953125,191.62815,47.741671875,11.935884438881935,0.6550277119922259,0.06983622930860142,0.994453614524617,2.8067599727312196,0.014052083333333333,0.7453562513042288,1.0,0.0,0.0,0.0,1
dog_0520.jpg,rembg_ai,137.37197488181755,80.46346339283615,47.460123709400506,193.0839290078202,0.25088623941267363,0.02482496984787494,0.9489893657696243,5.366532354555496,0.14188950821985466,0.8719368705881232,0.8542600446204249,1.000639526813977,0.23766662475451425,0.048447325570132614,0
dog_0849.jpg,full_rect,169.12476943346508,155.1899209486166,129.83583662714096,111.43113732767763,0.29155944613366463,0.027355168456374528,0.9851012596373436,4.53906079955926,0.06350461133069829,0.8301413055191289,1.0,0.0,0.0,0.0,1
dog_0671.jpg,custom_otsu,163.22010971337932,107.33557627849447,70.03510765192597,57.34549093652636,0.420328718188384,0.26182185287504933,0.9936966591012462,4.809132888192427,0.040045698171758404,0.9750756155479849,0.8242012508138591,1.0477548941830577,0.9423920374454678,0.17184017302800572,0
dog_0571.jpg,custom_otsu,118.33728880023187,44.36842105263158,21.945510033587368,139.68592176926887,0.34201617033558807,0.02700777835513626,0.9818099681830416,4.687306042636625,0.05440471928119619,0.9480198957717897,0.9319911652074429,1.169126930326192,0.3755509709980779,0.12911023400319196,0
dog_0519.jpg,rembg_ai,162.29995966928817,155.22978423069168,147.5950796531559,476.6782338769459,0.15106951297207927,0.036379107704555776,0.9512203495486952,4.7644481986378056,0.10203670094777173,0.7751890515152728,0.8402748324709475,1.0106238759959885,0.12117313511062974,0.1080984992728349,0
dog_0672.jpg,rembg_ai,161.08488741969688,82.8342585084929,22.20322667830932,46.51876672251257,0.43465405241497,0.04699144767513171,0.9928593441852365,4.8292550254572495,0.05900330568203081,0.8076800699757836,0.9658351409978309,1.2188398279609356,0.23008436120931852,0.13696208373121155,0
dog_0770.jpg,rembg_ai,158.92185799996003,121.94985479020968,96.28939440235534,144.37958469581156,0.31396423245051436,0.029038008685998904,0.9777115425495205,4.893685704553053,0.056918811021665815,0.734825255339282,0.785870631576348,1.0159594126480322,0.20677455230532887,0.10819059630604252,0
dog_0566.jpg,rembg_ai,161.78751326942012,113.47916769796875,76.86959941477045,76.18943103605106,0.3933068664438852,0.17372631411281642,0.9918365100237784,4.922759499297625,0.0687644726058666,0.373283107782142,0.8372329040115142,1.1826446469030463,0.3304657048146885,0.08783112845540418,0
dog_0573.jpg,full_rect,110.82379115226337,118.03052983539095,85.24611625514403,407.5089478251157,0.1397711891294917,0.01275177775320134,0.9327767941930643,5.094574153789147,0.09621913580246913,0.8623886394347187,1.0,0.0,0.0,0.0,1
dog_0633.jpg,full_rect,141.7822677646188,122.78271496422403,77.54193652849742,45.67646103896105,0.47120639060398006,0.035317428920711755,0.9908564376157726,3.857252644412112,0.04445780903034789,0.4922296310990128,1.0,0.0,0.0,0.0,1
dog_0935.jpg,rembg_ai,176.94105110415816,138.04502788736227,94.06656690699678,257.28698328098733,0.275259741960858,0.1103110340762185,0.964739010875346,5.20576426618535,0.08638280506053599,0.8201089169202869,0.8991555501162648,1.0094196085985014,0.4350794067410478,0.21596241648845416,0
dog_0585.jpg,custom_otsu,97.27270527504436,64.92539119212776,55.18293273108566,360.78525221094003,0.27113065454994256,0.09417210794489451,0.9777384308867144,5.334418254483122,0.09929020809808034,0.9547792845960316,0.755238791423002,1.1152814282026708,0.6603423129330684,0.21976918483093846,0
dog_0928.jpg,rembg_ai,85.1282572441109,62.25338753387534,53.183552220137585,434.28962818003913,0.08532267320901385,0.011663825993567517,0.8898182229787093,5.4100872598311645,0.11142380654575776,0.9135886214638307,0.7248583301851153,1.0000024919034562,0.8720078132569214,0.5674881627871334,0
dog_0979.jpg,rembg_ai,134.27233134696039,110.22333457401702,93.16621452060366,74.95269180703698,0.5065599272759358,0.27508970727023296,0.9940375896873483,4.472159688848924,0.05322916706637146,0.8325330980741249,0.8904375049130014,1.0802610686102292,0.4191028863826022,0.1402931390380647,0
dog_0608.jpg,rembg_ai,161.75941766027302,116.28732503888025,79.67236910316225,298.62023809523805,0.22050698422548565,0.021906245143026228,0.9576749010254474,5.3735002614089185,0.1290824261275272,0.9135615171540253,0.9022506533525764,1.1345817137278982,0.24253691827593823,0.05379234423715286,0
dog_0580.jpg,full_rect,136.4889351530573,127.53230781093376,97.57841776544066,3796.970858005341,0.027755164835292653,0.005995015788264016,0.6213324942622378,5.800266795477919,0.157490939933688,0.6548936431977043,1.0,0.0,0.0,0.0,1
dog_0944.jpg,full_rect,209.62972977122678,170.69089359742054,141.58005527406726,273.4758969230769,0.5274637902413692,0.1145871723512524,0.9650895897490118,3.1584374095938617,0.02583755565791494,0.9227563069731355,1.0,0.0,0.0,0.0,1
dog_0544.jpg,rembg_ai,49.95700154098524,47.45697668638465,41.6225083262912,253.53334709890564,0.20986844900144808,0.024867774018459344,0.9722981339114973,4.9450235426701274,0.0655664363473679,0.5537048179791819,0.8341327105142429,1.073719100574017,0.0986560125117696,0.058497519246174356,0
dog_0909.jpg,full_rect,135.2426047329709,86.51582986888391,49.71913975055964,136.16993175431554,0.1444944504017074,0.015421427460083612,0.9666982467151143,5.04241951460973,0.10241445474896066,0.893463108595248,1.0,0.0,0.0,0.0,1
dog_0883.jpg,rembg_ai,138.1416344198859,88.92683806650489,28.95194136551453,152.5348138611737,0.5030759191918013,0.06332312013847169,0.9625994490992497,4.999788296197581,0.09401849544172625,0.9111881492969461,0.7688314640800242,1.0003681738832504,0.22891943107265664,0.3537886134109695,0
dog_0714.jpg,rembg_ai,108.58208388169392,61.798483941266404,34.43891237678984,29.552638003188523,0.3547998146811251,0.046637540535997356,0.9959703173686938,4.652071279175656,0.04772788751743862,0.8725127646652594,0.9451078853551125,1.2501923775587236,0.5941663633458983,0.27073694840078727,0
dog_0830.jpg,rembg_ai,172.2762340733959,128.28529411764706,104.54281300068665,43.412585549834574,0.41376795368265645,0.110929984538959,0.9952948381270184,4.551546999942657,0.053147173266193636,0.5454961783949364,0.9047510404999931,1.2217952352306505,0.25285497667386525,0.059696042429867265,0
dog_0771.jpg,full_rect,156.58071310116085,127.59339759535655,112.11307628524047,68.33080008312552,0.30623348971026687,0.021359581992057435,0.9840914334123725,4.346388570669617,0.03463101160862355,0.9422184547708906,1.0,0.0,0.0,0.0,1
dog_0534.jpg,rembg_ai,124.15500499310475,95.01758523943126,85.06267535308383,133.83371552757794,0.18153090242544995,0.01998472291216824,0.9821288822349221,5.174022234125835,0.10504541347662752,0.8457429369177464,0.919860322239045,1.0291973944007649,0.495593614568687,0.603632778523114,0
dog_0788.jpg,custom_otsu,170.2404986799648,104.11606336168964,59.10398063948372,119.38032965890184,0.3233615552450373,0.14484239738966065,0.9848843360099632,4.913552502429467,0.05953065415077735,0.45014264888471806,0.9021597317603097,1.1849484366547007,0.33889645320436124,0.08679802214499621,0
dog_0801.jpg,custom_otsu,129.31771434856734,90.19892207006545,63.795028323158995,218.80045808833586,0.17274880836460194,0.015674840922133046,0.9595508478474809,5.24127532569297,0.11048781829181104,0.7416807182750897,0.8620395391836154,1.360047896326378,0.41844948880212146,0.12957300557315676,0
dog_0561.jpg,full_rect,88.36150328361384,61.71497700140916,50.32814867990747,104.99857035968148,0.23850434095769352,0.028162634134972057,0.9745272743500516,4.521748711981135,0.06556592486240727,0.8502059539430986,1.0,0.0,0.0,0.0,1
dog_0853.jpg,full_rect,207.9966124260355,136.53289201183432,121.44024408284024,37.13886498516321,0.44722524396523955,0.06910151895443145,0.9950452214140751,3.6765613679012894,0.024689349112426037,0.5347679752518104,1.0,0.0,0.0,0.0,1
dog_0564.jpg,rembg_ai,152.63688485427616,111.18690005646528,85.87039047908613,278.95457627118645,0.18416012448580393,0.015473483166967303,0.94875696695087,5.018260621325849,0.07522911870737958,0.941895042833828,0.8911216943508731,1.185838041048512,0.5195307956676292,0.1882912637716051,0
dog_0610.jpg,rembg_ai,148.03527203318978,108.8943258719417,78.48568453930244,161.9846547314578,0.1589421070812913,0.013721365687080114,0.9783778137607246,5.3923353598156805,0.14451122363667912,0.4839818163292248,0.9127160138248848,1.2170678447759762,0.07806024875699906,0.08157057860607549,0
dog_0654.jpg,rembg_ai,148.05307153965785,106.92483151892172,76.78220580611716,407.4991842520527,0.08304395671028733,0.011332661654813008,0.8940111080733222,5.454469372069755,0.1279808190772421,0.9046934649007679,0.9135809914364974,1.1710406160700373,0.5176666676502034,0.16790367830539651,0
dog_0929.jpg,rembg_ai,136.22371050982966,100.48050475821127,57.33265714030011,30.56128530707437,0.25367756735049346,0.024014814067841957,0.986612464341866,4.671086533835123,0.03928880403329256,0.3573259467855288,0.980691027178842,1.1020309389102625,0.1255371980692546,0.08750694468094275,0
dog_0972.jpg,custom_otsu,128.8373049796965,73.47654413336183,44.51020517204531,174.9908197170555,0.3110680820961823,0.1366835028490208,0.9869801682292949,5.3591409459923485,0.10092968583030562,0.8777484156744233,0.941875094358613,1.089862675515164,0.24669887076036937,0.045301029608269754,0
dog_0515.jpg,custom_otsu,157.15537791735065,114.04589251302548,80.3355220897866,140.0895191764757,0.34018752569370236,0.1882090429928826,0.984656831948367,5.3577761916193,0.10613089715223753,0.9570647426022763,0.8508015545299976,1.0102371858568677,0.34937540600387385,0.17279124037243776,0
dog_0665.jpg,custom_otsu,162.7241818819106,133.78399133288724,97.06920944460377,561.4653109806533,0.2992718736225604,0.2046692185388675,0.9283991576152987,5.554895308806563,0.11630500589491126,0.9619611701159997,0.8428813149625333,1.0155364016956916,0.509165579542627,0.18631366674104471,0
dog_0648.jpg,custom_otsu,163.05909439754413,107.34340870181238,70.34523879804003,153.07352126446142,0.4088669363548704,0.2684222856298388,0.983861513173929,5.282650357124679,0.0861916287856426,0.9762782777967397,0.8303431372549019,1.0375750988335077,0.8968220125786944,0.1833430296187933,0
dog_0735.jpg,full_rect,133.35470085470087,115.72102708967115,100.56015500507026,212.76819111630624,0.11974525961381677,0.012672440832389867,0.9657591233593064,5.203792639478632,0.06790525858322469,0.8684658171065449,1.0,0.0,0.0,0.0,1
dog_0891.jpg,rembg_ai,126.17373205666891,84.7797988160135,48.58975180019056,48.38009460211464,0.4479006032790722,0.13361936051531142,0.9958769868780726,4.472160488216729,0.0501007481919995,0.8629374896023263,0.8725212850803346,1.0647129567992135,2.186953043298121,0.5559999836942002,0
dog_0538.jpg,rembg_ai,51.98038601982264,40.5584246218049,33.305738132498696,271.6733209135001,0.10733024648833792,0.012494816582951769,0.9644411217407584,5.088942030869208,0.08993218570683359,0.7931746221808635,0.7309588575314518,1.1323331218333998,0.2034987684968492,0.10241820250352054,0
dog_0639.jpg,rembg_ai,153.61686342023282,113.9816773241515,72.81527709460568,93.61481481481482,0.3018933446891099,0.1243570561023937,0.9933213409105259,4.983319275755035,0.09530250860796852,0.700089113239996,0.9288910042836744,1.001922515253372,0.19539518602969574,0.06570978672900955,0
dog_0932.jpg,custom_otsu,190.50583500163924,140.39422010477193,78.57510166784087,69.03684495966374,0.22289718706688047,0.01921248675165866,0.9827816160930564,5.018309877811355,0.10106097280254465,0.8311469149580876,0.9400960037771978,1.0000518081171168,0.21574957709629475,0.16053196664956987,0
dog_0924.jpg,rembg_ai,154.34548714883442,120.29468021518231,80.85256027097032,321.70956340956343,0.08693654624506957,0.016753874021418414,0.7502630759151352,5.213774628744902,0.1079896393703925,0.8977511251556975,0.8673150399444252,1.0337170561670286,0.8888093901359727,0.11532255251835205,0
dog_0823.jpg,custom_otsu,158.79342278871766,110.19023376235405,78.48257362642833,69.18490287681337,0.28769378086755626,0.02694976237969595,0.9835105323947388,4.544765646533459,0.056872214892080955,0.8726507624945611,0.7276135962250821,1.0884049984818736,0.47467749229729045,0.2097831656373118,0
dog_0797.jpg,rembg_ai,171.4427082240179,137.94697939622907,108.38686815685452,78.0062133763508,0.5693999636474605,0.26455113912022993,0.9911553045698709,4.652282370067566,0.030384440479938435,0.8379825255748607,0.822547634833242,1.0223857430136507,0.38146504947780796,0.10874343891096,0
dog_0960.jpg,rembg_ai,198.31053829460646,185.14989678716987,176.08474038003493,35.60722556739231,0.4431322047621063,0.07791942589249956,0.9798788024562037,4.4317890128747415,0.030646271105700524,0.7544595266217019,0.9733141002524341,1.2818658563482899,0.24743082236647307,0.0576288856992075,0
dog_0879.jpg,full_rect,189.9099229574773,157.0205446727186,137.77463569039656,84.07045907884279,0.4800849087943371,0.04711449595075801,0.9883714923184415,3.5576393831372437,0.05622909698996655,0.6623883975899223,1.0,0.0,0.0,0.0,1
dog_0687.jpg,custom_otsu,175.73650607442917,122.33640817463298,53.541271937782994,38.61491153342071,0.41767448384833755,0.05135351528977172,0.9913883809175096,4.146789652583258,0.026597517902581264,0.6272784462178308,0.9293033469931962,1.0136532135916674,0.38538562660023795,0.0862674956519598,0
dog_0875.jpg,rembg_ai,186.0619585445678,135.66678431624206,85.9165436693833,324.3171139337217,0.16167611561313758,0.014777360623429001,0.9495566390400637,5.305966982439502,0.1116280562151062,0.7075434904364103,0.8992142025611176,1.0275976340206234,0.28133696285480336,0.1914828268705352,0
dog_0737.jpg,custom_otsu,156.36269921203862,108.67367735055394,88.19047336927544,149.08512759170657,0.2261573123602651,0.02436234192242927,0.9763427584621965,5.303693044689663,0.11286213638248711,0.8677793404740319,0.8799854022209478,1.0177268679785652,0.2315504725581147,0.15491407596235074,0
dog_0791.jpg,rembg_ai,130.61993761976925,99.37513931317602,80.64704255165613,26.06452872765145,0.47373831064380295,0.0326307022957016,0.9954213300823285,4.520082615221355,0.04785958835462119,0.8039255241460738,0.918922213643735,1.0648162385047903,0.10006989396728275,0.1437928795101524,0
