filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
dog_0727.jpg,full_rect,144.72325279955803,129.82258133061345,120.68613076645205,504.2574648727536,0.1947997950385851,0.018022266407176746,0.9642811680375393,4.879209314123649,0.06394891736257198,0.7523819108566466,1.0,0.0,0.0,0.0,1
dog_0990.jpg,full_rect,219.2398916326168,196.34895718600106,180.81460827855747,65.41035968660968,0.5662082550126407,0.2547918783797443,0.9918241908310459,2.7401003463458435,0.03213892343222597,0.942899936040292,1.0,0.0,0.0,0.0,1
dog_0578.jpg,rembg_ai,155.6328662420382,157.21532738853503,150.52563566878982,41.42992320957448,0.35792033260155526,0.029813913064832765,0.9917075714772102,4.589519947532126,0.038450955414012736,0.6772896316187248,0.9189799205814041,1.3096938940068903,0.29400828814408664,0.2117360005719959,0
dog_0641.jpg,rembg_ai,194.73638622483338,114.85897406125909,59.41931588602745,35.233563700367554,0.3562287290140357,0.02959748055748493,0.9934529202765819,4.923233672755827,0.08178714906067854,0.7480906618779111,0.8586900051952204,1.012250469233225,0.2145269143040317,0.09792796597918123,0
dog_0501.jpg,rembg_ai,80.80275324459924,66.48071208414535,58.81763900982709,83.20127923594409,0.3323699826358318,0.05132140904881366,0.9926066046184737,4.709149547652099,0.026247045652444335,0.8662428486602042,0.8410326878064118,1.072289198814983,0.3279228663343985,0.24002333742820253,0
dog_0967.jpg,custom_otsu,189.68677986658582,131.0595887839672,82.4138005717751,210.93932909627074,0.2796623854594933,0.09979500059867626,0.9664329206993402,5.248065188636489,0.10089809119524099,0.8187657523072919,0.9090885225244145,1.2840446219023187,0.3856043428012075,0.15095648932485217,0
dog_0609.jpg,rembg_ai,77.53001907016505,65.35588873545078,55.82856579206944,98.77714220774301,0.26414051226891944,0.023709000462521026,0.9820748882396216,4.98494726961915,0.08022621161307293,0.6245626640028153,0.8940035273368606,1.0441458760037587,0.23371872187185463,0.0751336402597827,0
dog_0940.jpg,custom_otsu,193.4130100489933,148.46743911597468,113.65960376211422,99.44657619521911,0.2972333023792088,0.08376087966951816,0.9780938604444724,5.072550547303304,0.0830919429245789,0.5693754341149445,0.8955324259407526,1.2210586177184053,0.5214165907886833,0.18012869514930863,0
dog_0621.jpg,rembg_ai,143.19900912274016,117.44946764166448,93.58197365600363,81.56142054574639,0.3561142690534508,0.03557349881559581,0.9682594238237603,5.146857133204229,0.11383178905747564,0.8089801705420515,0.9428834003446295,1.0741156219543468,0.1619498700750649,0.14581507108612562,0
dog_0522.jpg,custom_otsu,177.30863369656328,155.88415758591785,142.93554065381392,170.98114674441206,0.19121582256796618,0.02690354688631221,0.9358149201288386,5.329434392022932,0.12749371332774517,0.6078887130762403,0.8614962449451185,1.077569014359297,0.19571042132662106,0.10572097424909849,0
dog_0607.jpg,full_rect,163.04236195902863,136.80714964048298,97.70109211775879,89.85252463054188,0.19355437846396095,0.015945324303153388,0.9838542068010268,4.933722216190232,0.07733007733007732,0.8856924569471908,1.0,0.0,0.0,0.0,1
dog_0653.jpg,custom_otsu,114.75493054364603,56.438964157091405,31.228777225175783,230.28265794110246,0.24594068506267197,0.06246377847688383,0.9845381737644714,5.3039427817500435,0.11881323958154691,0.831153297450159,0.848071441037873,1.0016783636961575,0.23437610492767008,0.09621330031390998,0
dog_0711.jpg,custom_otsu,108.42341000328224,68.10710227990002,47.879087030070444,69.40215602836881,0.27577957820237253,0.027458527378914927,0.993956898909047,4.888718328484026,0.04971343449390259,0.6278108417234314,0.8617711053089643,1.0721745308703068,0.4213757855646576,0.1547865625563016,0
dog_0666.jpg,custom_otsu,149.3538845759201,98.02057189321046,60.532294348827755,218.362334155219,0.25948867587320185,0.08960768463363465,0.976132577153845,5.137760183528821,0.05221768338721856,0.6476573593373809,0.9337095672105307,1.227317089302815,0.18605549720156814,0.12402189649744567,0
dog_0907.jpg,full_rect,172.84066666666666,141.09627777777777,114.46129166666667,244.95235770089283,0.33158323639264803,0.041874076096390225,0.9496278258630299,4.3778984316430565,0.0475,0.711069737840103,1.0,0.0,0.0,0.0,1
dog_0941.jpg,custom_otsu,175.86961132545142,107.0303791346173,61.48275380099703,130.0821688542811,0.3416231298023627,0.1852771385727497,0.9842746530660865,4.98290218855254,0.06294136048294238,0.7250131529191227,0.8706932521499934,1.356550657848513,0.8390213618446515,0.2931749046296591,0
dog_0684.jpg,full_rect,56.53016296296296,43.36471111111111,33.81191111111111,29.198240119313944,0.40688069691931283,0.11311118897522847,0.9935522620478237,3.7742894950521446,0.025540740740740742,0.7453633541496583,1.0,0.0,0.0,0.0,1
dog_0874.jpg,custom_otsu,143.67775451817738,94.45868397180936,64.0645174795897,24.647546140939596,0.33989594933263956,0.026861392411195454,0.9928444224841441,4.53011581305388,0.039690182122671135,0.8805619545779381,0.896724337515252,1.0027690344130107,0.22447971906167125,0.13985877856408063,0
dog_0709.jpg,custom_otsu,134.6736755308184,77.1602762317048,44.732014017728304,182.97613187141047,0.21729809442216294,0.023576680072962306,0.9779592081594867,5.335812998529979,0.09647495361781076,0.4674776919176167,0.985174654752234,1.052483655989031,0.17002973569051727,0.08188182015906838,0
dog_0692.jpg,full_rect,139.11673321301424,104.64953149723101,82.37950269481804,43.40847594246031,0.3673826892158717,0.025941431374248952,0.9865135449436594,4.467662877310222,0.047891737539556965,0.9511943861890554,1.0,0.0,0.0,0.0,1
dog_0685.jpg,full_rect,159.37810691181477,144.15509022812392,116.65687776642832,286.7840968020744,0.1521723791971376,0.016967240949679746,0.9685895775999536,5.135853654139934,0.08784473953013279,0.9287327830264706,1.0,0.0,0.0,0.0,1
dog_0726.jpg,full_rect,135.09832913969072,77.88388793079076,43.84083005852252,125.05782776641672,0.13601188530599512,0.017069913205934772,0.9383994482213471,5.102639450098538,0.10497300048061972,0.6601362105760913,1.0,0.0,0.0,0.0,1
dog_0752.jpg,rembg_ai,165.3236722503571,115.2353980002597,78.15021425788859,120.73608763693271,0.32578626973236524,0.048405851777128986,0.9851782807898315,5.182807345925021,0.09905207115958967,0.9536934296482039,0.8653703495560301,1.1497797970061125,0.7062984044244895,0.1709091945760731,0
dog_0704.jpg,rembg_ai,171.30312982998456,122.2474884080371,84.19841576506956,215.2874313186813,0.2069879628027886,0.023006817972093314,0.960697970976568,5.3591002330192286,0.09969088098918083,0.693642736009918,0.7720423690884678,1.2726745357002314,0.8556966993909071,0.35536801995128986,0
dog_0970.jpg,custom_otsu,166.6332965231068,117.48309741324499,80.32496067998528,87.19012454535434,0.3565241357106392,0.18058867166498208,0.9907371668455451,5.096198480658844,0.09269484322189873,0.9850141849552227,0.7562674306191761,1.0633625822656392,0.5292388898864575,0.46000304988924995,0
dog_0602.jpg,rembg_ai,98.66335130210311,92.63656423202491,90.88631747779212,192.4730229681482,0.19642287157782345,0.01604765719569279,0.9732317600551965,5.079001902975692,0.10268772302786425,0.8083712249624777,0.7913483413126888,1.2748387493224844,0.2834296524433184,0.27031139096881507,0
dog_0577.jpg,custom_otsu,82.72831902013233,67.47884110000469,67.75607137829087,9.475760191846524,0.5835392031530191,0.08806773006409398,0.9990293633038407,3.444891944221434,0.008306349429818387,0.9297223696967577,0.9110303548525011,1.000335480752497,0.5087381432124459,0.07227026483526382,0
dog_0869.jpg,custom_otsu,125.76825124569841,84.56626898400947,56.865659975900215,122.7601218616754,0.4004573761109491,0.06881302054434817,0.9883663327196787,5.053095890742507,0.07485046191256771,0.8756258509354616,0.759525294972887,1.2425197258290186,0.44289529888505896,0.41782465162113097,0
dog_0854.jpg,custom_otsu,153.34560872680947,91.41838522175333,55.94681105183534,353.704450954451,0.3434239984385147,0.23366834423922558,0.9692508304239559,5.534800727283579,0.13567959232422963,0.8863877966847759,0.821493982208268,1.0040953883648756,2.680552403110544,0.37727424959566147,0
dog_0552.jpg,custom_otsu,36.4079638370006,24.71647942564648,19.866183606993285,113.61797937466618,0.1881885230806792,0.02173990648171915,0.984169182849983,4.725361828693843,0.019676926145050854,0.6473989371499802,0.8817702227432591,1.3044362909022027,0.39462054149582726,0.1321853462695596,0
dog_0921.jpg,rembg_ai,76.99821173823062,60.094898430750064,45.12142096485764,116.94434089261676,0.14117996404503266,0.014417076785598393,0.9751656116411077,4.9767446313677866,0.06522132250999618,0.9514060856694938,0.8459785308931786,1.0702985658795139,0.1999673887179079,0.043630242177852586,0
dog_0744.jpg,rembg_ai,131.59927542634975,92.02611116020147,52.21288769108421,78.59461367129904,0.3425388641014556,0.04034156810246458,0.980631886285643,4.881075997061079,0.08118317575329151,0.466547566080995,0.9466530040360526,1.1076818615908708,0.11477269203495102,0.07573001585677551,0
dog_0507.jpg,rembg_ai,125.18700060706492,110.16298872828102,77.50460220840375,91.28224272323106,0.1571861040965816,0.019351589876714183,0.9533104329719874,4.995853571579601,0.08672824820751776,0.8811159995033853,0.8648082832426142,1.1165721971723976,0.29787542975231657,0.15330127613405178,0
dog_0753.jpg,custom_otsu,184.91721807686892,135.15814913886152,105.54726484896835,94.25214656549521,0.33232327601206696,0.04761971237238516,0.9831209984388594,5.083783188285598,0.09143241509847169,0.9758344251224108,0.9059307021894707,1.0799939607191773,0.48055085282885024,0.22186314249697736,0
dog_0982.jpg,custom_otsu,180.92804628564122,113.50615330520394,77.1138281549674,225.08837388322567,0.18289822153098695,0.021063778294139465,0.9544537935303652,5.323317711708346,0.12953906150108682,0.5191995657950398,0.9714321202335113,1.1277565738670272,0.13249184267173614,0.057321693164583735,0
dog_0872.jpg,rembg_ai,125.02250517010664,91.23944689996351,70.48256356189935,75.8648128342246,0.2180752609960975,0.01838408947666538,0.9851717634636842,4.899170452334994,0.08578322046956734,0.8899401899059147,0.9251346937243049,1.062020225558494,0.33119513780608656,0.20503071979952953,0
dog_0628.jpg,full_rect,65.0694377098935,47.8048416931559,66.85039419571503,65.74554762419785,0.4415422461665306,0.05608415345191411,0.9883424374669821,3.8633366684184707,0.03478620045615358,0.7601429619216382,1.0,0.0,0.0,0.0,1
dog_0905.jpg,rembg_ai,124.12264045153815,88.65013269539865,66.49934586775315,299.86993092238924,0.2500733206884295,0.018723582674464417,0.9553309590814337,5.3160925016548815,0.10963256457219751,0.9818133816932084,0.8170144954184672,1.0029650764051639,0.2799734892076674,0.23958043753642871,0
dog_0989.jpg,custom_otsu,161.9496629556782,103.7541581530353,68.99268623369679,344.60517327617004,0.21525190613202805,0.10082904240388367,0.9534105229201707,5.352274024560834,0.12763763438806883,0.5277849830522184,0.8786114559914097,1.0970928086498506,0.3471547593393275,0.0682676550252987,0
dog_0688.jpg,rembg_ai,182.4137682972601,143.9807331414988,100.1129738521206,50.9889814464218,0.362948706589318,0.025639601647864066,0.9937453015142044,4.839122288499017,0.05629926185412236,0.9097097530348375,0.921047962623455,1.0849122348444873,0.29190317413467076,0.10420336876272623,0
dog_0759.jpg,rembg_ai,127.3528951486698,123.85935054773083,120.61292057902973,127.47013161428956,0.3919467015287956,0.1158083666013708,0.9842110133551466,5.202722832678067,0.10920383411580595,0.7082120134800155,0.9266422140713572,1.088230161957972,0.339225434899921,0.07088429651185987,0
dog_0761.jpg,custom_otsu,156.01863148323227,97.59226317722792,43.75732101672257,200.10016878535367,0.26118907642633343,0.026659395779981405,0.9619884729328914,5.339855955288157,0.13892317975708016,0.9351188153544616,0.7529426167071711,1.0979108180391544,0.3386928948564749,0.1563041933470035,0
dog_0659.jpg,rembg_ai,114.73983992540212,74.8508819644106,49.10606884761831,176.88384338433843,0.16004504669820496,0.016958278620394267,0.971116557836777,5.18015065535649,0.08462195974823218,0.8232486334176919,0.9548123374210331,1.2981841658777884,0.2512437284727645,0.07999455801701294,0
dog_0902.jpg,full_rect,111.14089795524691,90.99118923611111,68.98594521604939,42.592714183699066,0.3527429320240524,0.02390687500511172,0.993986291849818,4.08866248004766,0.028879243827160495,0.9596346634577957,1.0,0.0,0.0,0.0,1
dog_0643.jpg,rembg_ai,118.38917293614647,69.74825236929244,31.338488473883864,29.655076600391382,0.2989033216918616,0.02414778847208847,0.9915013576165491,4.483116501468543,0.046650004440441,0.7146104719656812,0.9603464048301519,1.0274307442180526,0.31937636562797206,0.19759098068624648,0
dog_0997.jpg,rembg_ai,144.29372430010903,137.62867352435003,98.27951299938255,36.17923547400611,0.4752194931459849,0.12428581739377415,0.9958633596833729,4.580830999335327,0.05923291162521841,0.5895573394761902,0.8262940780033915,1.2759582743361968,0.5716347059719167,0.21974581931017062,0
dog_0815.jpg,full_rect,198.47794613689092,171.57859289993607,152.9274214972637,85.35756511474902,0.5638697999852189,0.20810166673490002,0.9825587629300072,2.8847601547498334,0.0470348240923662,0.7349138432038081,1.0,0.0,0.0,0.0,1
dog_0614.jpg,full_rect,128.58058421880395,107.8643216080402,94.95871533238713,188.2946931143496,0.14587260012773168,0.013762861127930206,0.9532797204799057,5.100865405588876,0.09754881276612068,0.925082218010493,1.0,0.0,0.0,0.0,1
dog_0681.jpg,full_rect,160.06582801171555,119.317304460556,84.11722763720171,55.59361758795187,0.28589528457592,0.018419220190030162,0.9926453387788385,4.645709790980488,0.04602199068516829,0.9424784352570086,1.0,0.0,0.0,0.0,1
dog_0694.jpg,custom_otsu,165.1440187421651,118.23960309903343,79.99776340756674,55.42378120932434,0.3790661588500396,0.0798688228090603,0.9918687865537154,4.595130025304398,0.029229831279413074,0.8593534306488271,0.8674783993534662,1.206343580823589,0.6623324842530621,0.23113438260721147,0
dog_0793.jpg,rembg_ai,173.29727798990024,133.45840620766103,99.39403867471364,116.29471919732764,0.25951932528113986,0.022569371229999607,0.984182097879441,5.276317385577254,0.11767459046680626,0.9237401828217267,0.7575570865774193,1.006584067752763,0.4275252768895905,0.10179400542665958,0
dog_0732.jpg,rembg_ai,110.94460171317787,80.28679509064087,48.72514231425769,26.38702283498492,0.3669440372930457,0.029627867599545544,0.9925709840122302,4.35037397371956,0.023249167741586658,0.8632058015417537,0.8774204919449689,1.0002899799866065,0.17726333179624237,0.1344648107801022,0
dog_0527.jpg,custom_otsu,124.51907854147714,83.38958078447365,57.998441927826754,149.4735891350211,0.19972178742136493,0.016237210076761124,0.9702187969477941,5.194489891615752,0.12027480628666437,0.9078677588407016,0.91224840217495,1.0244761157053381,0.23372803051226373,0.1898394341707409,0
dog_0655.jpg,rembg_ai,187.18147283041145,131.96788931954106,93.33111732847352,157.38120567375887,0.21381615185174765,0.021226572389468474,0.9744122551207477,5.231902554975313,0.12384814805308145,0.950234608493843,0.8228996974633466,1.1760379174004523,0.991322861790168,0.11176043068460136,0
dog_0942.jpg,rembg_ai,174.53661079412288,121.80893287212892,88.34275542696429,39.3617109992811,0.5052680647183267,0.33288367788745565,0.99587525443696,4.703636350762208,0.04554124169589604,0.9769746652760304,0.8519301993075055,1.0032716912462958,1.1682498523094824,0.30940472075708453,0
dog_0661.jpg,rembg_ai,153.15341574576624,120.44502403091865,68.11506258601888,23.47851108598706,0.5154704971499342,0.04457276440840501,0.9933330722203054,4.434681674762647,0.04309720793967882,0.888263809596315,0.8596276511882079,1.1178182377212573,0.2704250277049576,0.10542370090327545,0
dog_0805.jpg,custom_otsu,159.30881597298685,108.94788225794612,52.23570432357043,206.3199012345679,0.28235043875955707,0.11321880762326639,0.977323448677469,5.284715981943084,0.09983116787785364,0.9338859760863353,0.8938976377952756,1.16757318193451,0.7434486736354174,0.11057552295889123,0
dog_0611.jpg,custom_otsu,51.142020497803806,29.330649097120546,17.36896046852123,64.9270435446906,0.4045087325089486,0.07513394835405074,0.9937019475552022,4.648360533241296,0.05441678867740361,0.17105605685207087,0.7344086021505376,1.0529184322232301,0.4952535170652752,0.25782969783228743,0
dog_0549.jpg,rembg_ai,157.75817561925967,118.2380670748678,89.94002226551628,67.31488896978522,0.38325333039001597,0.11225575025808948,0.9922294673549635,4.998036984793624,0.08366963540217089,0.9350472670155829,0.896528037966779,1.0300898243124967,0.30912672008401904,0.22539938261424075,0
dog_0894.jpg,custom_otsu,115.33695542878594,80.84647097072605,41.32058561306368,44.51092007434946,0.35793912794509763,0.0254354669988354,0.9941346539283475,4.692439010710644,0.05543079697272368,0.8024498548788548,0.7230720760021327,1.0525523114164228,1.1296991770655287,0.22179692228488218,0
dog_0892.jpg,rembg_ai,112.12052452156347,51.154416406630475,15.986255659169206,16.129753625458928,0.470371379588506,0.0589975975368264,0.9869882585145227,4.288073773554435,0.01695496112984975,0.7434912894621538,0.9794018407617432,1.038914377531512,0.37044306199749355,0.18098642702773463,0
dog_0632.jpg,full_rect,111.18900057288683,52.11335867923545,55.00731211916046,185.2601937490866,0.15639284607183454,0.016897191801997027,0.9438664730685074,4.9679737105925215,0.06906931930628613,0.8859754337897435,1.0,0.0,0.0,0.0,1
dog_0993.jpg,custom_otsu,181.63838832248598,104.18690041759152,54.993341108310446,212.23349596908167,0.49179310709786145,0.3997362749564586,0.9787547956517281,5.456586452416702,0.12659418381550733,0.9606886289596381,0.8475813908995249,1.0000486137915934,0.3245780326400566,0.2959585865592282,0
dog_0856.jpg,full_rect,141.82473433160246,120.38384555005435,109.20616471440647,172.2195683104774,0.28631631046630257,0.028742378696394847,0.9880573743121863,4.3484059581976595,0.04903292678017953,0.7453572426137576,1.0,0.0,0.0,0.0,1
dog_0652.jpg,rembg_ai,153.97410348977135,100.2872202166065,68.803706377858,224.47241118669692,0.11420107839819457,0.012764643899453147,0.9416783910394225,5.3801172648556,0.12336943441636583,0.666190152730994,0.9623401889938855,1.0950785130766256,0.12548109586570338,0.07306658736659111,0
dog_0954.jpg,rembg_ai,160.88202007500055,126.81126355736195,97.17387106190914,164.7967779130101,0.160371741425309,0.017041893394428114,0.9236440576774696,4.878526919548955,0.05687916825724743,0.421455712789462,0.9625779625779626,1.199794328605979,0.1426132185194668,0.04674337201968573,0
dog_0825.jpg,rembg_ai,175.99744234636066,113.12616993823643,68.21292712160808,210.23187520616858,0.2684474646722837,0.1392611314087755,0.9720620086872959,5.216007991790673,0.10123854623098134,0.7082358260498194,0.8831831074875343,1.2637584152355934,0.39040029513679725,0.03897103619025832,0
dog_0615.jpg,rembg_ai,82.10997196121659,81.07861561182338,70.9230110656878,238.2668011181599,0.45495238884653516,0.32757272263553844,0.9866650718308706,5.031321164275732,0.06380428501102288,0.9412469708871343,0.8642295233688108,1.2691187540697526,1.694026505448915,0.7151540263800163,0
dog_0657.jpg,rembg_ai,100.33707557877176,63.538281666643876,40.55975057774617,272.41649834967234,0.2495695938554143,0.021162052376907485,0.9499395943397327,5.155423073479208,0.09447688331578444,0.6698979515056749,0.8921238311482214,1.0640265016583144,0.19856785938443702,0.17964013158983505,0
dog_0870.jpg,rembg_ai,172.6773059093089,134.80897319763415,113.03362284861726,150.00292900816464,0.17423129828543568,0.014661872947085215,0.9718864233588044,5.241833631193347,0.09783129962167635,0.5631233809270713,0.9035366676303364,1.1879647575229935,0.6343323920305763,0.2327077165113304,0
dog_0716.jpg,custom_otsu,84.5915907498248,49.279607568325154,27.401448259752396,66.21892791921796,0.1823273302827183,0.020178583875589084,0.9878131097320867,4.810715661526629,0.027843961691193648,0.9578738790473601,0.8629656507014998,1.0024656473899667,0.29960658467262463,0.14465620516614122,0
dog_0572.jpg,rembg_ai,166.2999203575063,136.89408285769068,121.66344409539401,312.1327547412408,0.16617746328645733,0.012781311061115299,0.9601017934646909,4.937537120201811,0.07295399908558618,0.9073152414141684,0.9122508311237332,1.0019560492435775,0.3071190406583598,0.15460427595547863,0
dog_0859.jpg,full_rect,146.77574776925977,109.47302689455825,83.9642453185874,37.99875323527555,0.3706350779943971,0.056886914190077506,0.9968554995506365,4.087293497181899,0.03584893804197562,0.6653047792671016,1.0,0.0,0.0,0.0,1
dog_0591.jpg,full_rect,102.1118684977112,91.86573449854349,87.16027049521432,149.84345416666667,0.27755749065815805,0.023752669075168046,0.980969727317831,4.3652313505342875,0.03133999167707033,0.9272147779177311,1.0,0.0,0.0,0.0,1
dog_0582.jpg,rembg_ai,77.15616621983914,65.34778820375335,58.90113941018767,75.18000338066261,0.30787217316209226,0.02662256511756195,0.9861880077669563,4.68809013680063,0.039745308310991954,0.8881933887012932,0.7346390736634639,1.0013630560910651,0.23366541570750465,0.10062273937738303,0
dog_0587.jpg,custom_otsu,157.33523435499018,113.11341671646888,78.51846239221378,75.51349542334096,0.39796488416079867,0.07281276066682663,0.9901740703461078,4.778235848201517,0.05723555024331939,0.9134771585602616,0.8563668200810818,1.0532217699346529,0.2498094782777813,0.4095717278238749,0
dog_0750.jpg,full_rect,156.90223597359736,108.73839108910892,91.48599834983499,135.47427860696519,0.17082920483239877,0.01648780080180616,0.9783758610436648,4.9695677890594006,0.08495874587458746,0.9416252006475272,1.0,0.0,0.0,0.0,1
dog_0893.jpg,custom_otsu,134.27280998995985,112.29913403614458,65.5128953313253,20.43145694114094,0.41105906805350895,0.060943308641463884,0.9878698027460486,4.881932493364279,0.07489332329317269,0.8992550943827634,0.8812453341443858,1.1222702335545975,0.49977579141483675,0.22222928317647797,0
dog_0946.jpg,full_rect,178.6124888888889,147.41575555555556,126.84507222222223,99.73692264885923,0.22939531094470778,0.01815655824455832,0.980228480575802,4.7403753536676,0.05085555555555556,0.8660266066000053,1.0,0.0,0.0,0.0,1
dog_0736.jpg,custom_otsu,123.13704977883873,69.15586603945798,38.54451309415151,192.46108825997092,0.29153003875734734,0.06981318844257327,0.9793096379594373,5.220607643264616,0.064136768939128,0.8554553712709092,0.8655464738233417,1.045771163341712,0.4442211762051328,0.1654085398841026,0
dog_0518.jpg,full_rect,143.10124197530865,134.44233580246913,117.60583703703703,13.259448156396932,0.5157521853434122,0.03606001342894727,0.9983050774955473,3.696638270988774,0.013525925925925926,0.8660259383685162,1.0,0.0,0.0,0.0,1
dog_0936.jpg,full_rect,166.69708822251195,130.9567579313342,104.39948814525086,101.8180644847068,0.27867484335924486,0.022377016834522326,0.9797493026319843,4.575183656316799,0.0664686851127529,0.9438067897794479,1.0,0.0,0.0,0.0,1
dog_0839.jpg,custom_otsu,158.08133791134026,102.1110129399528,70.80761186852024,78.60628486371009,0.3951410900393685,0.22726313517556568,0.9916621706982486,5.043771741053195,0.07583535578346176,0.5230793051256192,0.9022168705496938,1.1211729827021217,0.32457796736458905,0.11917569921245244,0
dog_0509.jpg,full_rect,107.40289979628214,102.72068372803668,102.73932072829132,103.30663806077686,0.23193306036021039,0.026179481228226473,0.9935093923591655,4.710113067043237,0.06176788897377133,0.893435497606002,1.0,0.0,0.0,0.0,1
dog_0908.jpg,full_rect,130.1170302013423,81.14229865771811,39.08115771812081,41.30996621621622,0.5162368331910614,0.03758007870005416,0.9916669650477442,3.7460460098895165,0.013909395973154362,0.9280350924437503,1.0,0.0,0.0,0.0,1
dog_0559.jpg,rembg_ai,104.7075118135897,100.04016620498615,79.8588887078377,930.3802586206897,0.1419219173376504,0.01930299916730436,0.7387396357982824,5.488446424822286,0.12848297213622292,0.5782839071202852,0.8718832137529303,1.0063878337425913,0.2142663470290222,0.06660922492730394,0
dog_0701.jpg,full_rect,154.8759928724593,99.04928875600254,80.12575881127118,179.1827403436091,0.29515079224525603,0.025243984981788273,0.9726216763242518,4.600869460182894,0.07604723505783577,0.9105426970749279,1.0,0.0,0.0,0.0,1
dog_0794.jpg,rembg_ai,165.0221994229494,117.11245318184262,67.68854052794752,14.640578669118494,0.4941083560262612,0.04070547199383464,0.997245768033534,4.358469658771511,0.03258902170212003,0.854048611529057,0.9037343927814969,1.0778590477182006,0.2748148738627701,0.0988435722852209,0
dog_0958.jpg,custom_otsu,160.55097618614798,115.49493910198146,79.07377204144701,84.68458901577173,0.34075010214812074,0.07453483950901915,0.9882179813487136,4.936587362822261,0.05642246864206508,0.6107385376318616,0.8909944930353093,1.3232230233429778,0.43177313215594604,0.11230492420787741,0
dog_0749.jpg,full_rect,151.06335830212234,130.63420724094883,105.84319600499376,99.95378787878788,0.27614834971603613,0.023775415130574695,0.9719948198240619,4.667887701402482,0.060674157303370786,0.8692226473931016,1.0,0.0,0.0,0.0,1
dog_0985.jpg,custom_otsu,161.50413223140495,113.7159386068477,85.31688311688312,296.09984715576826,0.49829571960955193,0.3986124183252166,0.968071123158332,5.547151331079593,0.14285714285714285,0.783548090002077,0.7992576748867639,1.0106231227420657,0.3067815274492635,0.11559129670452263,0
dog_0558.jpg,rembg_ai,47.579312696031636,42.390863221055504,32.37308059457248,139.79897840892625,0.28757330601625164,0.04636658612568269,0.9755486911205834,4.579060120917723,0.03657438974498841,0.653565390211753,0.946478364143344,1.236024882729243,0.1743645265430533,0.10832861902464025,0
dog_0868.jpg,rembg_ai,170.30119874676475,130.8150024973891,104.60833219815648,23.831170927636478,0.44969394114899025,0.040937480160226344,0.9956109449563445,4.37251146510671,0.016310221132452438,0.8490670359147949,0.9587793709508062,1.138203939288345,0.1587283156592375,0.1455693531206764,0
dog_0792.jpg,full_rect,162.20567310357572,119.85752563984109,68.03427885059595,1152.4067939359911,0.05693701088994067,0.010014194423107577,0.8600307796192306,5.518134739567137,0.10209738519818905,0.8170184707738729,1.0,0.0,0.0,0.0,1
dog_0973.jpg,custom_otsu,153.40908366266436,111.41981943430581,80.85424270647167,71.28947739633347,0.4682922624818611,0.21749973674221612,0.9917266318402476,4.604617658843284,0.026824745555080087,0.5392868325547775,0.8899650155133982,1.013658943379407,0.20021308798491988,0.025947254732897936,0
dog_0579.jpg,rembg_ai,69.98849735716084,62.24205889755852,61.74955952680594,67.22445852187028,0.2821437446188807,0.023416125161242633,0.9914916823956067,4.921138134117446,0.08973068210420337,0.8590482070292108,0.8967753598626081,1.0239201660436605,0.39370010127322247,0.12982063993012294,0
dog_0923.jpg,rembg_ai,180.22675873428147,161.3431841457878,142.96921225175004,82.43972078623791,0.34236827830535704,0.04468627431721189,0.9900898458675766,4.745664367273042,0.06157549649995249,0.9031102221153193,0.8446241453792463,1.078059566614205,0.23329624148738554,0.09676043185482926,0
dog_0803.jpg,custom_otsu,161.22070872593198,104.53046907005326,68.68762802130274,151.38010256410257,0.29056589467499894,0.13277761685074108,0.9832036976331946,5.223977259114951,0.08372593199508398,0.9723535671333,0.9031959668840479,1.2953928807495465,0.9422067018163284,0.1778991558196592,0
dog_0673.jpg,custom_otsu,144.73705124925385,96.94000739035275,57.6039907904835,23.07336135127064,0.30674779582009176,0.02276118607375427,0.9934097889087795,4.68772774281947,0.058480429777436685,0.9351387779393907,0.814737105380169,1.1041928448133906,0.5274947171550447,0.0823561864015356,0
dog_0965.jpg,full_rect,195.81574978454466,205.12302499281816,205.2454754380925,98.87212081703608,0.46588466998719946,0.2792525953906694,0.9844266505816035,3.2979689061507345,0.04711289859235852,0.866033178463642,1.0,0.0,0.0,0.0,1
dog_0912.jpg,custom_otsu,169.78225043901122,130.61194110495745,98.54961502093745,538.5786906290116,0.3097504465530692,0.21104784471728089,0.9294546159410941,5.558678624184287,0.15731460218830204,0.8110369595130896,0.8786526455717236,1.0671381078521447,0.5843570560578141,0.1445430026140157,0
dog_0884.jpg,rembg_ai,126.68325540959592,102.38534942464216,45.704298241410704,10.385634076325566,0.4965631810153247,0.12915485001714244,0.9988878508481644,4.251526598325458,0.025711410636419022,0.8282645275221607,0.9180949386985224,1.1524705095884469,0.30748293890211453,0.08872630332175162,0
dog_0842.jpg,rembg_ai,127.43038038121648,86.52897545981524,66.83024005613004,224.37179185029814,0.25285583086779473,0.022339896194959012,0.9736292693550337,4.886989131449982,0.06386461970231035,0.9679420091638462,0.9021529369195513,1.1665047384802212,0.3151217698216593,0.15577086816552682,0
